Dy,Mn,Year,SACHRES-287-9,JINGELL-1-8
2,2,1986,0,3362.367268
3,2,1986,0,3365.214213
4,2,1986,0,3716.521615
5,2,1986,0,4020.508401
6,2,1986,0,3547.149885
7,2,1986,0,3452.264026
8,2,1986,0,3685.578846
9,2,1986,0,3727.629431
10,2,1986,0,3637.053617
11,2,1986,0,3464.75809
12,2,1986,0,3504.169978
13,2,1986,0,3543.635774
14,2,1986,0,3645.431115
15,2,1986,0,3637.306947
16,2,1986,0,3477.845398
17,2,1986,0,3422.811265
18,2,1986,0,3448.754326
19,2,1986,0,4075.201374
20,2,1986,0,4105.382683
21,2,1986,0,3610.161818
22,2,1986,0,3431.39734
23,2,1986,0,3797.053296
24,2,1986,0,3230.570338
25,2,1986,0,3096.755277
26,2,1986,0,3082.955397
27,2,1986,0,3069.5705
28,2,1986,0,3056.664161
1,3,1986,0,3016.85788
2,3,1986,0,2933.151416
3,3,1986,0,2837.748321
4,3,1986,0,2760.125994
5,3,1986,0,2699.343507
6,3,1986,0,2648.156389
7,3,1986,0,2608.787397
8,3,1986,0,2585.336607
9,3,1986,0,2573.774062
10,3,1986,0,2566.975791
11,3,1986,0,2561.548164
12,3,1986,0,2556.866538
13,3,1986,0,2552.828349
14,3,1986,0,2549.345144
15,3,1986,0,2546.340631
16,3,1986,0,2543.749014
17,3,1986,0,2541.513541
18,3,1986,0,2539.585263
19,3,1986,0,2537.921962
20,3,1986,0,2536.487221
21,3,1986,0,2535.249631
22,3,1986,0,2534.182098
23,3,1986,0,2533.261254
24,3,1986,0,2532.466941
25,3,1986,0,2531.781772
26,3,1986,0,2531.190749
27,3,1986,0,2533.114811
28,3,1986,0,2540.332841
29,3,1986,0,2551.311685
30,3,1986,0,2562.424958
31,3,1986,0,2571.950598
1,4,1986,0,2585.657834
2,4,1986,0,2605.593022
3,4,1986,0,2623.487731
4,4,1986,0,2634.74402
5,4,1986,0,2642.043609
6,4,1986,0,2647.936078
7,4,1986,0,2651.883708
8,4,1986,0,2652.333813
9,4,1986,0,2649.655995
10,4,1986,0,2645.762018
11,4,1986,0,2641.995882
12,4,1986,0,2638.705665
13,4,1986,0,2635.867615
14,4,1986,0,2633.41958
15,4,1986,0,2631.307954
16,4,1986,0,2629.486503
17,4,1986,0,2627.915347
18,4,1986,0,2626.560089
19,4,1986,0,2625.391058
20,4,1986,0,2624.382663
21,4,1986,0,2623.51283
22,4,1986,0,2622.762519
23,4,1986,0,2622.115305
24,4,1986,0,2621.557021
25,4,1986,0,2621.075449
26,4,1986,0,2624.008635
27,4,1986,0,3007.751836
28,4,1986,0,3474.495282
29,4,1986,0,3582.761415
30,4,1986,0,3629.318733
1,5,1986,0,3677.427963
2,5,1986,0,3316.719092
3,5,1986,0,3459.90758
4,5,1986,0,3550.385074
5,5,1986,0,3394.042902
6,5,1986,0,3132.436003
7,5,1986,0,3228.430798
8,5,1986,0,3285.789899
9,5,1986,0,3294.619131
10,5,1986,0,3382.449211
11,5,1986,0,3390.946408
12,5,1986,0,3431.025797
13,5,1986,0,3432.874097
14,5,1986,0,3374.174257
15,5,1986,0,3324.118427
16,5,1986,0,3288.808832
17,5,1986,0,3310.436365
18,5,1986,0,3275.907222
19,5,1986,0,4042.88398
20,5,1986,0,4235.581169
21,5,1986,0,4412.637082
22,5,1986,0,4159.513613
23,5,1986,0,4000.687886
24,5,1986,0,3545.49689
25,5,1986,0,4839.326793
26,5,1986,0,4991.796014
27,5,1986,0,4287.267914
28,5,1986,0,3827.934628
29,5,1986,0,3995.410905
30,5,1986,0,4131.523136
31,5,1986,0,3888.039197
1,6,1986,0,3842.229812
2,6,1986,0,3931.194066
3,6,1986,0,4063.334735
4,6,1986,0,4077.641439
5,6,1986,0,3834.470793
6,6,1986,0,4613.407202
7,6,1986,0,3563.55558
8,6,1986,0,3112.537398
9,6,1986,0,3130.417969
10,6,1986,0,3531.520904
11,6,1986,0,3749.012274
12,6,1986,0,3709.10049
13,6,1986,0,3565.207382
14,6,1986,0,3681.501467
15,6,1986,0,3924.408987
16,6,1986,0,4030.13201
17,6,1986,0,3125.419151
18,6,1986,0,2968.405466
19,6,1986,0,3192.194231
20,6,1986,0,4849.275725
21,6,1986,0,5119.862493
22,6,1986,0,4314.417543
23,6,1986,0,3314.41527
24,6,1986,0,3098.935646
25,6,1986,0,3434.303865
26,6,1986,0,3676.905393
27,6,1986,0,3492.561842
28,6,1986,0,3655.661788
29,6,1986,0,3564.847583
30,6,1986,0,3647.235528
1,7,1986,0,4139.262599
2,7,1986,0,4614.386723
3,7,1986,0,9431.159494
4,7,1986,0,14863.77134
5,7,1986,0,17517.96071
6,7,1986,0,19759.9737
7,7,1986,0,18850.87933
8,7,1986,0,15133.33229
9,7,1986,0,13441.84132
10,7,1986,0,12837.38059
11,7,1986,0,11981.5045
12,7,1986,0,10161.36161
13,7,1986,0,9048.484539
14,7,1986,0,8559.536263
15,7,1986,0,8119.619133
16,7,1986,0,10111.21135
17,7,1986,0,19709.94341
18,7,1986,0,21941.52819
19,7,1986,0,20093.90564
20,7,1986,0,16432.29559
21,7,1986,0,13200.74144
22,7,1986,0,11596.1602
23,7,1986,0,13887.29911
24,7,1986,0,24008.00179
25,7,1986,0,36946.88029
26,7,1986,0,36167.93108
27,7,1986,0,27367.84173
28,7,1986,0,21341.04436
29,7,1986,0,17402.63045
30,7,1986,0,15049.40915
31,7,1986,0,13844.88067
1,8,1986,0,12339.49153
2,8,1986,0,11578.373
3,8,1986,0,11009.88855
4,8,1986,0,10347.35675
5,8,1986,0,9350.158315
6,8,1986,0,9074.898207
7,8,1986,0,9114.109552
8,8,1986,0,9327.076528
9,8,1986,0,8963.417113
10,8,1986,0,8585.606951
11,8,1986,0,8256.482837
12,8,1986,0,7865.487559
13,8,1986,0,8434.306693
14,8,1986,0,8150.762337
15,8,1986,0,7892.647977
16,8,1986,0,15815.45586
17,8,1986,0,25678.37918
18,8,1986,0,28113.76255
19,8,1986,0,25301.71608
20,8,1986,0,21692.41303
21,8,1986,0,18154.57622
22,8,1986,0,16153.36118
23,8,1986,0,14846.97125
24,8,1986,0,15311.54171
25,8,1986,0,18233.8759
26,8,1986,0,18984.81199
27,8,1986,0,17004.32154
28,8,1986,0,15097.92075
29,8,1986,0,14240.03185
30,8,1986,0,13960.33437
31,8,1986,0,13874.86999
1,9,1986,0,13832.70222
2,9,1986,0,12778.36174
3,9,1986,0,12023.85345
4,9,1986,0,11250.3171
5,9,1986,0,10809.3948
6,9,1986,0,10521.10409
7,9,1986,0,10922.74874
8,9,1986,0,10267.54259
9,9,1986,0,9746.041333
10,9,1986,0,9160.312743
11,9,1986,0,9102.02543
12,9,1986,0,8705.600847
13,9,1986,0,9016.103886
14,9,1986,0,10241.26247
15,9,1986,0,10128.30309
16,9,1986,0,9668.649138
17,9,1986,0,12074.84388
18,9,1986,0,15912.19355
19,9,1986,0,16585.89418
20,9,1986,0,16227.43361
21,9,1986,0,14552.30671
22,9,1986,0,13477.01135
23,9,1986,0,12583.94801
24,9,1986,0,11893.27337
25,9,1986,0,11486.12149
26,9,1986,0,11072.52146
27,9,1986,0,10671.31411
28,9,1986,0,9827.102666
29,9,1986,0,10139.40776
30,9,1986,0,9966.024815
1,10,1986,0,9738.903179
2,10,1986,0,10874.50406
3,10,1986,0,13766.6695
4,10,1986,0,17330.16012
5,10,1986,0,21618.57342
6,10,1986,0,16385.57083
7,10,1986,0,15274.40059
8,10,1986,0,15419.69531
9,10,1986,0,14044.99981
10,10,1986,0,13313.53786
11,10,1986,0,13457.79937
12,10,1986,0,14006.13409
13,10,1986,0,13052.88522
14,10,1986,0,13281.55954
15,10,1986,0,17715.66936
16,10,1986,0,19237.86069
17,10,1986,0,17173.06712
18,10,1986,0,15569.72221
19,10,1986,0,16332.08313
20,10,1986,0,17782.1719
21,10,1986,0,16716.2011
22,10,1986,0,15589.4255
23,10,1986,0,17976.52887
24,10,1986,0,23623.6765
25,10,1986,0,29188.48571
26,10,1986,0,30596.33841
27,10,1986,0,28989.27208
28,10,1986,0,26002.69918
29,10,1986,0,23195.70168
30,10,1986,0,20566.19382
31,10,1986,0,18723.35712
1,11,1986,0,17943.58466
2,11,1986,0,18200.44055
3,11,1986,0,16419.47213
4,11,1986,0,14694.50903
5,11,1986,0,13984.24211
6,11,1986,0,13753.69142
7,11,1986,0,14444.37125
8,11,1986,0,14668.23097
9,11,1986,0,13002.08618
10,11,1986,0,9988.461394
11,11,1986,0,9918.821402
12,11,1986,0,10860.28328
13,11,1986,0,10441.46876
14,11,1986,0,10328.77724
15,11,1986,0,10030.17022
16,11,1986,0,9603.003832
17,11,1986,0,9777.795501
18,11,1986,0,11653.2667
19,11,1986,0,14528.88334
20,11,1986,0,16494.04401
21,11,1986,0,14972.65616
22,11,1986,0,12257.49909
23,11,1986,0,11018.19321
24,11,1986,0,10089.95601
25,11,1986,0,10157.90385
26,11,1986,0,9485.809146
27,11,1986,0,8185.376644
28,11,1986,0,7890.566551
29,11,1986,0,7627.267863
30,11,1986,0,7942.90119
1,12,1986,0,7845.267338
2,12,1986,0,7685.721736
3,12,1986,0,7572.801659
4,12,1986,0,7736.157379
5,12,1986,0,7231.878651
6,12,1986,0,7175.562958
7,12,1986,0,7226.572991
8,12,1986,0,7776.997412
9,12,1986,0,9359.796691
10,12,1986,0,8967.735719
11,12,1986,0,7754.732393
12,12,1986,0,7486.858905
13,12,1986,0,8840.810624
14,12,1986,0,8636.72971
15,12,1986,0,7254.970153
16,12,1986,0,7186.696014
17,12,1986,0,7207.664722
18,12,1986,0,8258.404389
19,12,1986,0,8014.955735
20,12,1986,0,6963.951841
21,12,1986,0,6758.733227
22,12,1986,0,5650.758623
23,12,1986,0,5470.488126
24,12,1986,0,6712.773502
25,12,1986,0,6738.948227
26,12,1986,0,6582.209712
27,12,1986,0,6440.881789
28,12,1986,0,6510.794535
29,12,1986,0,6272.439653
30,12,1986,0,6325.225472
31,12,1986,0,6861.827081
1,1,1987,0,7595.182559
2,1,1987,0,6040.064117
3,1,1987,0,4961.791267
4,1,1987,0,6583.812362
5,1,1987,0,6805.915954
6,1,1987,0,6312.336503
7,1,1987,0,6304.821939
8,1,1987,0,5726.989698
9,1,1987,0,5457.51943
10,1,1987,0,4753.72009
11,1,1987,0,4957.00166
12,1,1987,0,5315.442835
13,1,1987,0,4479.783023
14,1,1987,0,4566.871729
15,1,1987,0,4426.88577
16,1,1987,0,4536.546579
17,1,1987,0,4586.687398
18,1,1987,0,4474.236401
19,1,1987,0,4631.075516
20,1,1987,0,3868.149688
21,1,1987,0,3035.438373
22,1,1987,0,3839.006834
23,1,1987,0,4651.149298
24,1,1987,0,4478.045912
25,1,1987,0,3103.344065
26,1,1987,0,3115.540111
27,1,1987,0,2946.607225
28,1,1987,0,3744.74487
29,1,1987,0,2925.712659
30,1,1987,0,2916.085819
31,1,1987,0,2906.777883
1,2,1987,0,3256.632771
2,2,1987,0,3818.535624
3,2,1987,0,3825.971433
4,2,1987,0,4696.465449
5,2,1987,0,3817.865221
6,2,1987,0,3420.775321
7,2,1987,0,3466.975363
8,2,1987,0,3691.455955
9,2,1987,0,3761.608715
10,2,1987,0,3926.193569
11,2,1987,0,4129.074278
12,2,1987,0,4224.177935
13,2,1987,0,3785.996103
14,2,1987,0,4317.357057
15,2,1987,0,4554.404589
16,2,1987,0,4042.102376
17,2,1987,0,3577.398317
18,2,1987,0,3490.442346
19,2,1987,0,3498.237124
20,2,1987,0,3784.343261
21,2,1987,0,4131.706071
22,2,1987,0,5107.721112
23,2,1987,0,4828.154295
24,2,1987,0,4259.423625
25,2,1987,0,4035.947118
26,2,1987,0,4263.038305
27,2,1987,0,4275.196836
28,2,1987,0,4036.920715
1,3,1987,0,4630.640193
2,3,1987,0,6388.896402
3,3,1987,0,4745.587484
4,3,1987,0,4039.969515
5,3,1987,0,4882.16642
6,3,1987,0,3219.989327
7,3,1987,0,3088.104925
8,3,1987,0,3060.009871
9,3,1987,0,3244.524573
10,3,1987,0,3407.37587
11,3,1987,0,4135.025041
12,3,1987,0,4136.415024
13,3,1987,0,4070.299151
14,3,1987,0,3992.616272
15,3,1987,0,3940.610697
16,3,1987,0,3890.27711
17,3,1987,0,3589.078738
18,3,1987,0,3610.871917
19,3,1987,0,4756.446808
20,3,1987,0,4836.746092
21,3,1987,0,3361.51361
22,3,1987,0,2884.696396
23,3,1987,0,2876.848016
24,3,1987,0,2869.721586
25,3,1987,0,3251.694078
26,3,1987,0,4584.763954
27,3,1987,0,3229.002478
28,3,1987,0,2977.529911
29,3,1987,0,3552.733296
30,3,1987,0,3762.073548
31,3,1987,0,3912.345658
1,4,1987,0,3976.25388
2,4,1987,0,3753.528319
3,4,1987,0,3749.405892
4,4,1987,0,3675.480165
5,4,1987,0,3592.499545
6,4,1987,0,4002.976301
7,4,1987,0,3964.15946
8,4,1987,0,3745.180211
9,4,1987,0,3924.98715
10,4,1987,0,3990.638921
11,4,1987,0,4082.583627
12,4,1987,0,4001.781777
13,4,1987,0,3904.473763
14,4,1987,0,3885.80639
15,4,1987,0,3789.364124
16,4,1987,0,3762.371264
17,4,1987,0,3785.188248
18,4,1987,0,3756.555596
19,4,1987,0,3742.061163
20,4,1987,0,3739.168885
21,4,1987,0,3759.25339
22,4,1987,0,3722.319707
23,4,1987,0,3560.166411
24,4,1987,0,3453.579602
25,4,1987,0,3637.866684
26,4,1987,0,3646.003597
27,4,1987,0,3530.281291
28,4,1987,0,3501.786384
29,4,1987,0,3495.088011
30,4,1987,0,4291.756392
1,5,1987,0,4289.380497
2,5,1987,0,3744.628504
3,5,1987,0,3976.081905
4,5,1987,0,6055.301196
5,5,1987,0,4848.751425
6,5,1987,0,4406.186341
7,5,1987,0,4554.448036
8,5,1987,0,3826.945164
9,5,1987,0,3344.429025
10,5,1987,0,3665.338623
11,5,1987,0,4061.070206
12,5,1987,0,4054.891113
13,5,1987,0,3960.706763
14,5,1987,0,4190.820174
15,5,1987,0,4604.639699
16,5,1987,0,4850.171772
17,5,1987,0,4690.32603
18,5,1987,0,4519.494619
19,5,1987,0,4318.300282
20,5,1987,0,4020.95686
21,5,1987,0,3842.86315
22,5,1987,0,4314.445892
23,5,1987,0,4309.866584
24,5,1987,0,3939.162442
25,5,1987,0,3653.447314
26,5,1987,0,4070.787349
27,5,1987,0,4387.170825
28,5,1987,0,5431.980516
29,5,1987,0,4488.400021
30,5,1987,0,4440.159969
31,5,1987,0,3942.232797
1,6,1987,0,3853.978418
2,6,1987,0,4053.993574
3,6,1987,0,3886.406665
4,6,1987,0,4165.487168
5,6,1987,0,4266.646249
6,6,1987,0,4487.081731
7,6,1987,0,4780.290946
8,6,1987,0,4567.942258
9,6,1987,0,4467.795575
10,6,1987,0,4445.400177
11,6,1987,0,4467.092467
12,6,1987,0,4656.843903
13,6,1987,0,7133.18722
14,6,1987,0,6177.276069
15,6,1987,0,5105.406081
16,6,1987,0,5058.405752
17,6,1987,0,4764.254371
18,6,1987,0,5075.177224
19,6,1987,0,5195.198404
20,6,1987,0,4621.113383
21,6,1987,0,8601.102241
22,6,1987,0,13272.74187
23,6,1987,0,16227.26684
24,6,1987,0,17610.05852
25,6,1987,0,15933.99245
26,6,1987,0,12354.55155
27,6,1987,0,11033.6454
28,6,1987,0,10340.84731
29,6,1987,0,10802.84334
30,6,1987,0,9820.869704
1,7,1987,0,9650.291725
2,7,1987,0,8549.68454
3,7,1987,0,7941.052498
4,7,1987,0,7510.88434
5,7,1987,0,7288.833542
6,7,1987,0,7138.961711
7,7,1987,0,6893.771841
8,7,1987,0,6570.772819
9,7,1987,0,6918.213227
10,7,1987,0,6849.317531
11,7,1987,0,6242.305151
12,7,1987,0,6610.190382
13,7,1987,0,6503.669936
14,7,1987,0,5815.297693
15,7,1987,0,6244.399472
16,7,1987,0,7139.941915
17,7,1987,0,11571.83825
18,7,1987,0,15770.8971
19,7,1987,0,16957.07832
20,7,1987,0,13225.59666
21,7,1987,0,13705.42506
22,7,1987,0,13784.57761
23,7,1987,0,13150.91749
24,7,1987,0,11472.44568
25,7,1987,0,10527.3821
26,7,1987,0,9661.390895
27,7,1987,0,9108.029232
28,7,1987,0,9672.878052
29,7,1987,0,9915.729152
30,7,1987,0,10329.08869
31,7,1987,0,10770.49404
1,8,1987,0,10682.02497
2,8,1987,0,10739.8277
3,8,1987,0,14156.91229
4,8,1987,0,16163.48785
5,8,1987,0,15009.28328
6,8,1987,0,12450.93932
7,8,1987,0,12194.14801
8,8,1987,0,10645.51832
9,8,1987,0,9188.81109
10,8,1987,0,8729.445519
11,8,1987,0,9708.576781
12,8,1987,0,9245.501439
13,8,1987,0,8740.878521
14,8,1987,0,10076.90122
15,8,1987,0,10631.91059
16,8,1987,0,9027.1969
17,8,1987,0,8811.465589
18,8,1987,0,9443.502733
19,8,1987,0,9870.096592
20,8,1987,0,8899.972253
21,8,1987,0,8389.252269
22,8,1987,0,8195.506165
23,8,1987,0,7455.527389
24,8,1987,0,8112.289856
25,8,1987,0,10653.9334
26,8,1987,0,10523.40253
27,8,1987,0,9619.721556
28,8,1987,0,9283.800531
29,8,1987,0,9337.761525
30,8,1987,0,9083.284029
31,8,1987,0,9338.238217
1,9,1987,0,9924.151817
2,9,1987,0,10227.42433
3,9,1987,0,10241.38878
4,9,1987,0,9856.046113
5,9,1987,0,9261.612046
6,9,1987,0,8226.122253
7,9,1987,0,8658.789868
8,9,1987,0,8751.696124
9,9,1987,0,8641.633642
10,9,1987,0,9799.47666
11,9,1987,0,10977.06574
12,9,1987,0,9653.604328
13,9,1987,0,8545.237607
14,9,1987,0,9289.622226
15,9,1987,0,8502.986461
16,9,1987,0,7458.744546
17,9,1987,0,7710.580307
18,9,1987,0,8025.399489
19,9,1987,0,7762.785368
20,9,1987,0,7644.404372
21,9,1987,0,7577.340411
22,9,1987,0,7955.21241
23,9,1987,0,8074.356458
24,9,1987,0,7770.250898
25,9,1987,0,7653.461602
26,9,1987,0,7601.1967
27,9,1987,0,7823.957907
28,9,1987,0,7864.816493
29,9,1987,0,7845.976828
30,9,1987,0,9234.716694
1,10,1987,0,9902.027814
2,10,1987,0,7574.299437
3,10,1987,0,6983.577321
4,10,1987,0,6904.367875
5,10,1987,0,7516.522652
6,10,1987,0,7754.033997
7,10,1987,0,8152.389433
8,10,1987,0,7774.182452
9,10,1987,0,7306.512119
10,10,1987,0,6817.798197
11,10,1987,0,6721.661525
12,10,1987,0,6527.700978
13,10,1987,0,6570.264542
14,10,1987,0,6534.488523
15,10,1987,0,6427.291083
16,10,1987,0,6244.545986
17,10,1987,0,7390.745107
18,10,1987,0,8714.928739
19,10,1987,0,7350.384366
20,10,1987,0,6401.056487
21,10,1987,0,6593.593658
22,10,1987,0,7255.595906
23,10,1987,0,6675.731224
24,10,1987,0,6362.893394
25,10,1987,0,6819.861114
26,10,1987,0,6805.224006
27,10,1987,0,6077.837199
28,10,1987,0,5870.155046
29,10,1987,0,6286.994303
30,10,1987,0,6282.600351
31,10,1987,0,5498.293238
1,11,1987,0,5350.489372
2,11,1987,0,5286.021259
3,11,1987,0,3647.330042
4,11,1987,0,5276.417489
5,11,1987,0,4935.952191
6,11,1987,0,5498.450903
7,11,1987,0,5665.249063
8,11,1987,0,5045.543374
9,11,1987,0,5502.568894
10,11,1987,0,6118.819645
11,11,1987,0,6000.027688
12,11,1987,0,6328.091505
13,11,1987,0,5883.331326
14,11,1987,0,5160.673779
15,11,1987,0,4958.151811
16,11,1987,0,4847.060703
17,11,1987,0,5163.489192
18,11,1987,0,5628.887511
19,11,1987,0,4893.573057
20,11,1987,0,3849.110072
21,11,1987,0,6859.923744
22,11,1987,0,6490.076894
23,11,1987,0,5616.640215
24,11,1987,0,3861.071875
25,11,1987,0,4701.223815
26,11,1987,0,4719.916331
27,11,1987,0,4667.99367
28,11,1987,0,4900.352535
29,11,1987,0,4635.923403
30,11,1987,0,4668.01152
1,12,1987,0,4395.486706
2,12,1987,0,6081.445321
3,12,1987,0,9192.380139
4,12,1987,0,7295.470845
5,12,1987,0,4933.999708
6,12,1987,0,5070.414274
7,12,1987,0,5189.840595
8,12,1987,0,5350.287614
9,12,1987,0,5334.120999
10,12,1987,0,4901.406119
11,12,1987,0,4885.250541
12,12,1987,0,4015.599264
13,12,1987,0,4096.227707
14,12,1987,0,4160.743459
15,12,1987,0,4158.522414
16,12,1987,0,4896.689706
17,12,1987,0,4316.157031
18,12,1987,0,3564.218771
19,12,1987,0,3659.437436
20,12,1987,0,3955.834367
21,12,1987,0,3714.282115
22,12,1987,0,4138.237484
23,12,1987,0,4323.372118
24,12,1987,0,4075.739391
25,12,1987,0,3834.84324
26,12,1987,0,3599.339435
27,12,1987,0,3728.913735
28,12,1987,0,3788.954262
29,12,1987,0,4089.352156
30,12,1987,0,4125.170512
31,12,1987,0,4015.116041
1,1,1988,0,3971.577074
2,1,1988,0,3960.645698
3,1,1988,0,4178.86494
4,1,1988,0,4002.796063
5,1,1988,0,3880.036269
6,1,1988,0,3792.343126
7,1,1988,0,3717.253986
8,1,1988,0,3657.051885
9,1,1988,0,3622.579256
10,1,1988,0,3614.476374
11,1,1988,0,3569.368588
12,1,1988,0,3393.78075
13,1,1988,0,3490.456436
14,1,1988,0,3518.471628
15,1,1988,0,3268.456153
16,1,1988,0,3490.949202
17,1,1988,0,3649.640227
18,1,1988,0,3104.874328
19,1,1988,0,2976.933768
20,1,1988,0,3195.139221
21,1,1988,0,3237.527906
22,1,1988,0,3204.728469
23,1,1988,0,3243.184668
24,1,1988,0,3189.845343
25,1,1988,0,3237.279506
26,1,1988,0,3425.307892
27,1,1988,0,3424.903619
28,1,1988,0,3171.421692
29,1,1988,0,3266.793073
30,1,1988,0,3495.446525
31,1,1988,0,3261.445087
1,2,1988,0,2977.226375
2,2,1988,0,3077.154508
3,2,1988,0,3244.26023
4,2,1988,0,3304.268521
5,2,1988,0,3330.392556
6,2,1988,0,3351.392882
7,2,1988,0,3384.529102
8,2,1988,0,3439.208088
9,2,1988,0,3771.940344
10,2,1988,0,3750.230706
11,2,1988,0,3337.812921
12,2,1988,0,3232.878352
13,2,1988,0,3330.285369
14,2,1988,0,3251.811205
15,2,1988,0,3136.113175
16,2,1988,0,3184.688816
17,2,1988,0,3201.284517
18,2,1988,0,3449.9202
19,2,1988,0,3240.532441
20,2,1988,0,3015.355429
21,2,1988,0,3010.895746
22,2,1988,0,3006.83154
23,2,1988,0,3002.979346
24,2,1988,0,3321.268562
25,2,1988,0,3481.689501
26,2,1988,0,3297.191838
27,2,1988,0,3141.783154
28,2,1988,0,2985.614881
29,2,1988,0,2982.855191
1,3,1988,0,2964.393283
2,3,1988,0,3469.97332
3,3,1988,0,3646.47296
4,3,1988,0,3430.932658
5,3,1988,0,3172.462083
6,3,1988,0,3132.172314
7,3,1988,0,2790.401157
8,3,1988,0,2841.227058
9,3,1988,0,2949.693781
10,3,1988,0,2987.588756
11,3,1988,0,3120.794992
12,3,1988,0,2941.644055
13,3,1988,0,2881.631492
14,3,1988,0,3286.77443
15,3,1988,0,3085.143238
16,3,1988,0,3090.603814
17,3,1988,0,3532.295494
18,3,1988,0,3533.997092
19,3,1988,0,3436.713783
20,3,1988,0,3038.798467
21,3,1988,0,3036.891631
22,3,1988,0,2854.286386
23,3,1988,0,3130.076562
24,3,1988,0,3425.135597
25,3,1988,0,3132.381078
26,3,1988,0,3618.918404
27,3,1988,0,2802.813618
28,3,1988,0,2798.975118
29,3,1988,0,2795.358992
30,3,1988,0,2792.012124
31,3,1988,0,3020.225055
1,4,1988,0,3326.255205
2,4,1988,0,3103.261707
3,4,1988,0,3150.716596
4,4,1988,0,3316.450269
5,4,1988,0,3317.869142
6,4,1988,0,3283.901514
7,4,1988,0,3140.708685
8,4,1988,0,3229.258881
9,4,1988,0,3251.832487
10,4,1988,0,3369.583639
11,4,1988,0,3547.835078
12,4,1988,0,3411.018293
13,4,1988,0,3166.255957
14,4,1988,0,3322.027916
15,4,1988,0,3589.873086
16,4,1988,0,3073.491798
17,4,1988,0,3180.268222
18,4,1988,0,3032.385643
19,4,1988,0,3463.087943
20,4,1988,0,3305.659015
21,4,1988,0,3100.286906
22,4,1988,0,3193.072063
23,4,1988,0,3212.060158
24,4,1988,0,3275.25198
25,4,1988,0,3362.67
26,4,1988,0,3304.364885
27,4,1988,0,3154.355944
28,4,1988,0,2867.620827
29,4,1988,0,3639.147596
30,4,1988,0,3963.133301
1,5,1988,0,4158.138212
2,5,1988,0,3155.122276
3,5,1988,0,2860.776521
4,5,1988,0,2834.868392
5,5,1988,0,2802.608062
6,5,1988,0,3041.908547
7,5,1988,0,3424.955084
8,5,1988,0,3244.077058
9,5,1988,0,3359.761
10,5,1988,0,3015.902518
11,5,1988,0,3639.341041
12,5,1988,0,3996.713467
13,5,1988,0,3995.107369
14,5,1988,0,3207.119843
15,5,1988,0,2768.605205
16,5,1988,0,2892.14411
17,5,1988,0,3365.708073
18,5,1988,0,6382.479563
19,5,1988,0,8145.726695
20,5,1988,0,7229.164275
21,5,1988,0,6120.47125
22,5,1988,0,4664.00838
23,5,1988,0,4081.756688
24,5,1988,0,5194.75882
25,5,1988,0,7275.695013
26,5,1988,0,6318.37221
27,5,1988,0,5864.92509
28,5,1988,0,7033.322822
29,5,1988,0,6953.089265
30,5,1988,0,5726.61306
31,5,1988,0,5042.298278
1,6,1988,0,4784.994363
2,6,1988,0,4202.093663
3,6,1988,0,3657.828879
4,6,1988,0,3864.277906
5,6,1988,0,4396.94182
6,6,1988,0,5132.285349
7,6,1988,0,10878.39552
8,6,1988,0,14516.61767
9,6,1988,0,13091.80924
10,6,1988,0,9748.429091
11,6,1988,0,8535.025689
12,6,1988,0,8169.553822
13,6,1988,0,7876.766858
14,6,1988,0,7314.771687
15,6,1988,0,8464.870887
16,6,1988,0,8652.389824
17,6,1988,0,7175.198627
18,6,1988,0,6940.7016
19,6,1988,0,6217.227698
20,6,1988,0,6120.153096
21,6,1988,0,7649.796018
22,6,1988,0,8784.027138
23,6,1988,0,8073.527147
24,6,1988,0,7326.451407
25,6,1988,0,6311.805266
26,6,1988,0,5624.401085
27,6,1988,0,6328.472547
28,6,1988,0,6655.03419
29,6,1988,0,5295.994129
30,6,1988,0,4841.764926
1,7,1988,0,5372.563105
2,7,1988,0,5566.666571
3,7,1988,0,5014.49835
4,7,1988,0,6081.103985
5,7,1988,0,5543.012658
6,7,1988,0,4708.561326
7,7,1988,0,6222.35752
8,7,1988,0,8157.29077
9,7,1988,0,8934.545588
10,7,1988,0,11058.00577
11,7,1988,0,11727.85089
12,7,1988,0,10496.97433
13,7,1988,0,9537.690602
14,7,1988,0,8366.993659
15,7,1988,0,8911.558627
16,7,1988,0,11034.98184
17,7,1988,0,10905.19646
18,7,1988,0,10423.87576
19,7,1988,0,10297.27484
20,7,1988,0,10800.59316
21,7,1988,0,14191.15273
22,7,1988,0,14900.3529
23,7,1988,0,14053.32225
24,7,1988,0,11938.02374
25,7,1988,0,12468.325
26,7,1988,0,21591.38341
27,7,1988,0,26206.64554
28,7,1988,0,23343.49692
29,7,1988,0,16678.77375
30,7,1988,0,14310.38224
31,7,1988,0,12835.426
1,8,1988,0,11649.58337
2,8,1988,0,10651.31234
3,8,1988,0,9698.80609
4,8,1988,0,9355.560359
5,8,1988,0,9668.104742
6,8,1988,0,8702.549596
7,8,1988,0,9158.492893
8,8,1988,0,9081.031166
9,8,1988,0,9985.290525
10,8,1988,0,8730.226021
11,8,1988,0,7391.320128
12,8,1988,0,6862.508196
13,8,1988,0,7064.242657
14,8,1988,0,6550.036949
15,8,1988,0,6725.033413
16,8,1988,0,6710.167744
17,8,1988,0,6001.882905
18,8,1988,0,6476.133139
19,8,1988,0,7233.19098
20,8,1988,0,8156.573573
