PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Boomi River at Boomi Weir Offtake ,416037,SF1_S,7,6,100,,,1,10,10,75,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Boomi River at Boomi Weir Offtake ,416037,SF2,9,4,75,50,100,1,14,14,75,750,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Boomi River at Boomi Weir Offtake ,416037,LF1_P,7,9,75,50,100,1,5,5,365,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Boomi River at Boomi Weir Offtake ,416037,LF1_S,7,6,75,50,100,1,5,5,365,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Boomi River at Boomi Weir Offtake ,416037,LF2,10,4,42,30,50,1,10,10,365,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Boomi River at Boomi Weir Offtake ,416037,BK1,7,6,50,,,1,4,4,1000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Boomi River at Boomi Weir Offtake ,416037,BK2,10,4,25,20,30,1,8,8,1000,,6,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Boomi River at Boomi Weir Offtake ,416037,OB1,7,6,?,,,1,?,?,2000,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,CF_a,7,6,50,,,1,8,8,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,CF_b,7,6,5,,,1,70,70,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,CF_c,7,6,46,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,VL_a,7,6,50,,,1,270,1,73,,0.0219178,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,VL_b,7,6,100,,,1,120,1,73,,0.0191781,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,BF1_a,7,6,50,,,1,181,1,210,,0.3726027,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,BF1_b,7,6,100,,,1,65,1,210,,0.3726027,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,BF2_a,9,3,50,,,1,126,1,210,,0.5260274,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,BF2_b,9,3,100,,,1,52,1,210,,0.5260274,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,SF1_P,10,4,100,,,1,12,12,400,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,SF1_S,7,6,100,,,1,12,12,400,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,SF2,9,4,50,,,1,14,14,400,900,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,LF1_P,7,9,80,50,100,1,10,10,900,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,LF1_S,7,6,80,50,100,1,10,10,900,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,LF2,10,4,50,,,1,10,10,900,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,LF3,7,6,50,,,1,7,7,2500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,BK1,7,6,75,50,100,1,6,6,3300,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,BK2,10,4,45,40,50,1,7,7,3300,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,OB1,7,6,25,20,30,1,3,3,4900,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000243,Macintyre River and Boomi River floodplain,NSW Border Rivers,Macintyre at Kanowna,416048,OB2,10,4,10,,,1,10,10,4900,,13,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,CF_a,7,6,50,,,1,4,4,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,CF_b,7,6,5,,,1,31,31,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,CF_c,7,6,39,,,1,1,1,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,VL_a,7,6,50,,,1,300,1,166,,0.0109589,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,VL_b,7,6,100,,,1,142,1,166,,0.0849315,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,BF1_a,7,6,50,,,1,213,1,450,,0.2712329,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,BF1_b,7,6,100,,,1,72,1,450,,0.2712329,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,BF2_a,9,3,50,,,1,142,1,450,,0.5150685,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,BF2_b,9,3,100,,,1,57,1,450,,0.5150685,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,SF1_P,10,4,100,,,1,10,10,1500,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,SF1_S,7,6,100,,,1,10,10,1500,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,SF2,9,4,75,50,100,1,14,14,1500,8000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,LF1_P,7,9,75,50,100,1,5,5,8000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,LF1_S,7,6,75,50,100,1,5,5,8000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,LF2,10,4,42,30,50,1,6,6,8000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,BK1_ds,7,6,50,,,1,5,5,15000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,BK2_ds,10,4,50,,,1,4,4,15000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,BK1_us,7,6,45,40,50,1,3,3,34000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,BK2_us,10,4,40,,,1,2,2,34000,,6,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,OB1,9,4,50,,,1,5,5,20000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,OB2_P,10,4,20,,,1,3,3,60000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,OB2_S,7,6,20,,,1,3,3,60000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000240,Confluence of Macintyre River and Dumaresq River,NSW Border Rivers,Macintyre at Boggabilla ,416201A,OB3,7,6,15,10,15,1,2,2,100000,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,CF1_hot,7,6,5,,,1,20,20,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,CF1_cool,7,6,5,,,1,30,30,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418026,VF_a,7,6,?,,,1,360,1,30,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418026,VF_b,7,6,?,,,1,160,1,30,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,BF1_a,7,6,?,,,1,270,1,170,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,BF1_b,7,6,?,,,1,150,1,170,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,BF2_a,9,3,75,50,100,1,180,1,170,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,BF2_b,9,3,75,50,100,1,80,1,170,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,SF1_S,7,6,100,,,1,10,10,990,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,SF1_P,10,4,100,,,1,10,10,990,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,SF2,9,4,75,50,100,1,14,14,990,8600,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,LF1_S,7,6,75,50,100,1,5,5,8600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,LF1_P,7,9,75,50,100,1,5,5,8600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,LF2,10,4,40,30,50,1,5,5,8600,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,LF3_P,8,2,40,30,50,1,2,2,26500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,LF3_S,7,6,40,30,50,1,2,2,26500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,LF4_P,9,5,25,20,30,1,1,1,70600,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,LF4_S,7,6,25,20,30,1,1,1,70600,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,BK1_S,7,6,20,,,1,1,1,90000,100000,8,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,BK1_P,8,2,20,,,1,1,1,90000,100000,8,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000030,Gwydir downstream of Copeton,Gwydir,Gwydir at Gravesend ,418013,OB5,7,6,10,,,1,1,1,100000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,CF1_hot,7,6,5,,,1,40,40,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,CF1_cool,7,6,0,,,1,60,60,0,1,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,VF_a,7,6,?,,,1,350,1,20,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,VF_b,7,6,?,,,1,150,1,20,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,BF1_a,7,6,?,,,1,200,1,130,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,BF1_b,7,6,?,,,1,80,1,130,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,BF2_a,9,3,75,50,100,1,150,1,130,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,BF2_b,9,3,75,50,100,1,60,1,130,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,SF1_P,10,4,100,,,1,10,10,540,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,SF1_S,7,6,100,,,1,10,10,540,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,SF2,9,4,75,50,100,1,14,14,540,4860,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,LF1_P,7,9,75,50,100,1,5,5,4860,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,LF1_S,7,6,75,50,100,1,5,5,4860,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,LF2,10,4,40,30,50,1,5,5,4860,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,LF3_P,8,2,40,30,50,1,1,1,11000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,LF3_S,7,6,40,30,50,1,1,1,11000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,LF4_P,5,9,25,20,30,1,1,1,40000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,LF4_S,7,6,25,20,30,1,1,1,40000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,LF6,7,6,15,10,30,1,0,0,0,,10,0,,V,,,250000,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,BK1_S,7,6,25,20,30,1,1,1,50000,60000,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,BK1_P,8,2,25,20,30,1,1,1,50000,60000,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000031,Main Gwydir River,Gwydir,Gwydir at Yarraman ,418004,OB5,7,6,10,,,1,1,1,60000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000032,Tarren Creek,Gwydir,Gwydir at Yarraman ,418004,LF6,7,6,15,10,30,1,0,0,0,,10,0,,V,,,250000,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000032,Tarren Creek,Gwydir,Gwydir at Yarraman ,418004,BK1_S,7,6,25,20,30,1,1,1,50000,60000,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000032,Tarren Creek,Gwydir,Gwydir at Yarraman ,418004,BK1_P,8,2,25,20,30,1,1,1,50000,60000,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000032,Tarren Creek,Gwydir,Gwydir at Yarraman ,418004,OB5,7,6,10,,,1,1,1,60000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Brageen Crossing downstream Tyreel ,418053,CF1_hot,7,6,5,,,1,60,60,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Brageen Crossing downstream Tyreel ,418053,CF1_cool,7,6,5,,,1,80,80,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Brageen Crossing downstream Tyreel ,418053,VF_a,7,6,?,,,1,320,1,10,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Brageen Crossing downstream Tyreel ,418053,VF_b,7,6,?,,,1,90,1,10,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,BF1_a,7,6,?,,,1,180,1,50,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,BF1_b,7,6,?,,,1,75,1,50,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,BF2_a,9,3,75,50,100,1,150,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,BF2_b,9,3,75,50,100,1,60,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,SF1_S,7,6,100,,,1,10,10,250,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,SF1_P,10,4,100,,,1,10,10,250,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,SF2,9,4,75,50,100,1,14,14,250,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,LF1_P,7,9,75,50,100,1,5,5,800,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,LF1_S,7,6,75,50,100,1,5,5,800,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,LF2,10,4,40,30,50,1,5,5,800,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,BK1_S,7,6,40,,,1,2,2,1500,3500,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir downstream Tyreel ,418063,BK1_P,8,2,40,,,1,2,2,1500,3500,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,OB1_S,7,6,75,70,80,1,0,0,0,,2,0,,V,,,10000,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,OB1_P,9,3,75,70,80,1,0,0,0,,2,0,,V,,,10000,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,OB2_S,7,6,55,40,70,1,0,0,0,,3,0,,V,,,30000,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,OB2_P,10,4,55,40,70,1,0,0,0,,3,0,,V,,,30000,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,OB3_S,7,6,40,30,50,1,0,0,0,,4,0,,V,,,60000,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,OB3_P,8,2,40,30,50,1,0,0,0,,4,0,,V,,,60000,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000033,Lower Gwydir,Gwydir,Gwydir at Yarraman ,418004,OB5,7,6,10,,,1,1,1,60000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000034,Goonal Creek,Gwydir,Gwydir at Yarraman ,418004,LF6,7,6,15,10,30,1,0,0,0,,10,0,,V,,,250000,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
