2018-08-24,1609.57,2486.815,0,18.208,2175.487,156.856
2018-08-25,1660.952,2442.883,0,23.69,2557.833,147.294
2018-08-26,1923.795,2701.379,0,30.916,2850.392,144.416
2018-08-27,2073.265,2508.178,0,40.929,2872.373,132.868
2018-08-28,2260.415,2532.757,0,48.067,2879.261,152.589
2018-08-29,2386.246,2582.862,0,50.658,2879.463,257.836
2018-08-30,2277.137,2707.277,0,50.698,2886.124,518.386
2018-08-31,2260.391,2527.058,0,47.987,2893.946,594.331
2018-09-01,2313.909,2498.235,0,46.373,2623.481,557.335
2018-09-02,2337.863,2469.705,0,46.984,2389.793,398.603
2018-09-03,2258.108,2182.472,0,49.934,2148.176,290.865
2018-09-04,2259.979,2168.469,0,50.856,1934.109,269.353
2018-09-05,2196.711,2155.852,0,51.798,1595.454,148.308
2018-09-06,2035.831,2241.953,0,53.769,1322.386,89.307
2018-09-07,2025.979,2224.644,0,56.792,1167.37,81.823
2018-09-08,2025.221,1973.697,0,56.984,1137.856,191.484
2018-09-09,2076.5,1848.711,0,51.662,1125.037,250.018
2018-09-10,2028.801,1884.567,0,48.535,1118.505,202.756
2018-09-11,1878.353,1820.175,0,44.857,1094.472,187.285
2018-09-12,1781.569,1432.29,0,50.909,1080.457,513.572
2018-09-13,1741.458,1473.064,0,53.286,1076.811,914.15
2018-09-14,1680.847,1455.386,0,49.919,1375.015,1095.608
2018-09-15,1450.681,1390.809,0,41.413,1532.204,1105.969
2018-09-16,1342.356,1798.275,0,35.766,1548.58,1038.634
2018-09-17,1314.21,1838.057,0,46.686,1564.53,968.907
2018-09-18,1198.953,1712.438,0,29.762,1614.91,924.488
2018-09-19,1301.289,1943.901,0,44.564,1694.449,877.669
2018-09-20,1518.613,1904.206,0,50.232,1682.05,801.389
2018-09-21,1355.223,1867.939,0,44.276,1867.89,691.123
2018-09-22,1443.948,1929.111,0,41.518,1940.568,589.51
2018-09-23,1458.651,1828.977,0,80.501,1949.841,508.876
2018-09-24,1439.368,1866.096,0,195.665,1943.315,389.843
2018-09-25,1467.489,1777.03,0,265.625,1946.895,109.377
2018-09-26,1276.536,1447.925,0,387.02,1954.95,258.427
2018-09-27,1219.747,1423.538,0,495.194,1953.223,153.621
2018-09-28,1233.108,1430.495,0,517.814,1945.969,155.294
2018-09-29,1045.843,1461.578,0,514.49,1940.837,335.594
2018-09-30,914.561,2085.514,0,486.868,1948.54,317.321
2018-10-01,1015.094,2288.754,0,451.547,2200.432,303.818
2018-10-02,1053.502,2878.145,0,403.162,2372.886,292.07
2018-10-03,1103.043,3189.779,0,362.813,2386.525,293.678
2018-10-04,1307.498,3066.905,0,337.541,2434.037,287.657
2018-10-05,1623.478,3423.551,0,298.742,2433.904,250.285
2018-10-06,1679.019,3019.998,0,244.122,2165.788,382.177
2018-10-07,1769.361,2942.702,0,201.248,1707.703,355.662
2018-10-08,1623.396,3121.849,0,166.918,1526.223,277.364
2018-10-09,1247.036,2719.803,0,129.323,1523.112,233.098
2018-10-10,1113.563,2335.443,0,102.047,1507.755,234.021
2018-10-11,1309.109,2351.923,0,96.416,1283.642,228.632
2018-10-12,1451.559,2322.681,0,104.757,1134.222,191.958
2018-10-13,1449.617,2360.446,0,109.88,1120.566,198.9
2018-10-14,1511.77,2295.438,0,116.661,1112.974,197.549
2018-10-15,1526.107,1944.549,0,118.451,1096.055,173.463
2018-10-16,1418.129,1619.581,0,123.725,1082.935,169.087
2018-10-17,1460.848,1520.256,0,127.173,927.737,161.462
2018-10-18,1416.084,1459.375,0,130.875,901.027,56.934
2018-10-19,1338.562,1353.437,0,137.715,1012.247,287.091
2018-10-20,1179.035,1113.273,0,147.29,1073.802,859.625
2018-10-21,1071.611,1093.971,0,148.913,634.292,651.436
2018-10-22,960.903,1137.396,0,131.731,974.536,424.269
2018-10-23,744.765,1162.695,0,148.157,920.275,354.006
2018-10-24,712.599,1141.648,0,151.962,876.633,137.668
2018-10-25,806.171,1256.429,0,127.251,937.26,87.411
2018-10-26,862.234,1315.073,0,98.053,1053.431,113.951
2018-10-27,963.5,1599.189,0,125.622,1038.383,207.686
2018-10-28,988.122,1692.425,0,114.482,958.304,221.043
2018-10-29,1066.445,1560.487,0,116.271,975.105,256.334
2018-10-30,1129.082,1530.531,0,153.79,984.985,300.984
2018-10-31,1252.871,1547.05,0,187.689,978.742,385.829
2018-11-01,1290.729,1522.226,0,213.231,1037.681,323.54
2018-11-02,1237.138,1513.738,0,223.443,1332.37,346.376
2018-11-03,1236.203,1594.911,0,210.971,1699.365,370.167
2018-11-04,1192.272,1631.569,0,180.911,1831.996,377.288
2018-11-05,1233.274,1620.71,0,148.432,1851.221,490.984
2018-11-06,1336.88,1496.439,0,109.56,1465.912,613.297
2018-11-07,1385.541,1381.964,0,89.028,1047.855,565.798
2018-11-08,1462.273,1332.181,0,73.522,1045.416,540.866
2018-11-09,1421.643,1516.776,0,60.444,1465.397,466.281
2018-11-10,1342.162,1342.177,0,50.947,1502.162,164.367
2018-11-11,1252.498,1381.999,0,52.642,1523.55,193.205
2018-11-12,1246.576,1555.685,0,63.969,1610.32,190.355
2018-11-13,1234.088,1569.425,0,76.815,1603.82,110.588
2018-11-14,1144.537,1546.38,0,92.693,1615.013,105.007
2018-11-15,1299.29,1370.43,0,125.406,1613.784,205.813
2018-11-16,1338.454,1323.04,0,170.092,1497.06,234.775
2018-11-17,1239.1,1192.851,0,212.508,1257.061,209.211
2018-11-18,1113.413,1014.136,0,257.059,1213.09,181.989
2018-11-19,1013.817,957.915,0,284.291,1203.443,133.669
2018-11-20,949.351,966.205,0,281.005,1199.026,143.149
2018-11-21,1002.695,1029.447,0,250.411,1222.982,157.596
2018-11-22,880.292,973.278,0,211.7,1233.012,163.416
2018-11-23,765.758,1189.085,0,178.475,1221.583,186.24
2018-11-24,772.173,1463.75,0,148.622,1226.54,258.741
2018-11-25,786.787,1670.332,0,114.398,1316.011,318.065
2018-11-26,611.024,1923.281,0,93.034,1470.62,344.787
2018-11-27,315.086,2008.013,0,78.615,1480.524,373.773
2018-11-28,264.397,1976.111,0,72.677,1578.344,386.333
2018-11-29,480.218,1991.104,0,72.276,1372.765,405.457
2018-11-30,761.191,1895.377,0,74.671,636.619,275.231
2018-12-01,706.324,1716.971,0,76.114,1239.58,257.859
2018-12-02,766.627,1819.6,0,73.964,1580.197,236.063
2018-12-03,707.485,1234.065,0,72.875,1620.262,230.848
2018-12-04,669.953,1021.926,0,70.269,1620.517,126.308
2018-12-05,898.811,944.542,0,69.281,1607.395,224.576
2018-12-06,848.133,801.454,0,68.889,1613.103,255.718
2018-12-07,642.992,762.83,0,78.33,1732.06,260.945
2018-12-08,534.572,848.938,0,84.816,1829.931,310.573
2018-12-09,506.104,1113.564,0,79.118,1852.994,369.804
2018-12-10,464.028,1735.112,0,69.03,1849.44,347.161
2018-12-11,324.677,2288.917,0,69.794,1854.092,342.474
2018-12-12,265.105,2292.297,0,67.686,1665.028,354.822
2018-12-13,311.304,2460.395,0,74.405,1726.112,539.692
2018-12-14,741.483,2280.612,0,87.458,3308.286,605.087
2018-12-15,532.259,2349.724,0,89.551,1364.037,507.935
2018-12-16,332.235,1941.607,0,84.975,1626.981,488.711
2018-12-17,301.16,1496.167,0,78.211,1680.223,477.979
2018-12-18,284.599,1510.16,0,69.885,1873.937,440.043
2018-12-19,426.148,1333.273,0,64.622,2341.388,351.953
2018-12-20,432.176,1068.173,0,71.34,2640.16,378.266
2018-12-21,469.245,1504.242,0,87.696,2739.777,498.877
2018-12-22,505.976,1921.688,0,100.483,2808.685,513.577
2018-12-23,544.793,1594.417,0,102.832,2828.951,538.28
2018-12-24,582.714,1951.233,0,108.023,2820.783,542.581
2018-12-25,1097.63,2363.911,0,110.879,2796.221,580.231
2018-12-26,1198.029,2433.159,0,108.507,2806.321,659.863
2018-12-27,848.972,2116.418,0,100.523,3065.563,716.891
2018-12-28,565.921,2370.499,0,87.387,3366.44,730.953
2018-12-29,462.34,2326.703,0,73.881,3346.156,954.176
2018-12-30,301.022,2066.667,0,60.189,3354.045,1000.589
2018-12-31,359.376,2027.014,0,47.165,3357.165,941.739
2019-01-01,836.856,2145.194,0,37.33,3364.589,916.264
2019-01-02,1012.545,2820.941,0,31.366,3364.118,932.886
2019-01-03,1021.67,3179.103,0,30.797,3371.107,919.658
2019-01-04,871.376,3146.839,0,37.868,3337.311,888.157
2019-01-05,692.329,3449.183,0,48.752,3593.749,751.316
2019-01-06,745.217,3241.88,0,55.052,3566.005,764.432
2019-01-07,727.067,3117.355,0,55.065,3573.476,758.143
2019-01-08,831.066,2657.396,0,76.105,3537.483,830.709
2019-01-09,915.837,2395.941,0,116.794,3583.072,762.013
2019-01-10,873.162,2286.377,0,167.623,3342.42,861.097
2019-01-11,1064.927,2838.956,0,207.061,3793.916,818.672
2019-01-12,1004.46,2372.336,0,255.622,9704.875,784.043
2019-01-13,673.812,2337.103,0,291.302,3193.892,828.091
2019-01-14,665.294,2437.856,0,290.294,1117.019,837.148
2019-01-15,526.363,2561.261,0,269.157,928.919,733.087
2019-01-16,405.921,2236.135,0,253.274,1970.215,596.254
2019-01-17,343.014,1805.943,0,242.134,2449.508,573.67
2019-01-18,741.566,1708.122,0,245.831,2260.998,677.293
2019-01-19,805.242,1832.789,0,261.736,2389.226,734.824
2019-01-20,649.949,2260.613,0,280.22,2444.95,736.239
2019-01-21,475.983,2214.814,0,290.92,2472.852,743.06
2019-01-22,285.323,2187.074,0,295.011,2449.966,694.886
2019-01-23,373.404,1556.92,0,283.564,2673.373,631.295
2019-01-24,594.292,2080.359,0,262.709,2734.939,618.232
2019-01-25,692.609,1793.91,0,236.624,2868.398,709.999
2019-01-26,602.322,1622.305,0,210.343,2966.482,833.997
2019-01-27,670.554,1433.301,0,183.383,3066.077,902.937
2019-01-28,761.09,1560.945,0,164.178,3248.609,878.523
2019-01-29,548.323,1512.469,0,145.734,3097.921,849.229
2019-01-30,145.355,1394.762,0,124.086,3059.592,859.473
2019-01-31,32.399,1254.929,0,107.356,3052.234,786.803
2019-02-01,197.392,1244.782,0,98.106,3040.612,587.744
2019-02-02,213.758,1528.614,0,91.503,2958.211,617.782
2019-02-03,441.034,1885.177,0,86.308,2894.829,514.828
2019-02-04,524.363,1899.244,0,90.164,2693.042,475.301
2019-02-05,407.124,1842.084,0,110.362,2649.976,477.428
2019-02-06,330.271,1500.613,0,157.293,4400.257,507.168
2019-02-07,292.653,1404.068,0,199.912,5116.383,548.607
2019-02-08,268.814,1462.043,0,241.252,1512.036,614.372
2019-02-09,417.227,1416.232,0,263.888,1243.561,596.497
2019-02-10,465.363,1199.806,0,255.556,1337.142,466.332
2019-02-11,521.53,1084.243,0,224.714,1552.937,407.277
2019-02-12,719.839,1160.815,0,192.379,1695.719,399.331
2019-02-13,539.93,1305.871,0,167.876,1666.719,407.457
2019-02-14,373.67,1277.044,0,149.563,1630.712,522.489
2019-02-15,271.303,1210.879,0,140.486,1565.071,516.48
2019-02-16,49.694,1079.059,0,148.671,1488.132,561.821
2019-02-17,129.182,1045.2,0,165.125,1474.946,526.878
2019-02-18,191.216,1142.601,0,177.562,1466.316,490.563
2019-02-19,95.639,1072.891,0,181.438,1463.12,453.931
2019-02-20,24.509,900.461,0,173.038,1449.857,308.597
2019-02-21,204.838,875.945,0,162.141,1441.07,304.742
2019-02-22,323.575,852.221,0,150.617,1466.605,375.115
2019-02-23,373.736,847.817,0,135.119,1502.043,391.744
2019-02-24,268.24,848.606,0,113.632,1417.247,365.543
2019-02-25,246.67,757.471,0,107.933,1169.79,301.467
2019-02-26,226.136,662.666,0,109.596,1081.076,343.497
2019-02-27,95.735,625.28,0,113.665,998.211,367.781
2019-02-28,172.026,589.484,0,115.462,1272.269,488.444
2019-03-01,230.825,554.398,0,113.594,1450.858,439.998
2019-03-02,211.85,459.702,0,108.136,1480.674,342.558
2019-03-03,242.507,483.062,0,102.179,1290.35,345.227
2019-03-04,217.788,471.281,0,98.834,1335.596,494.799
2019-03-05,177.459,439.349,0,98.661,1247.16,516.684
2019-03-06,180.394,449.755,0,98.765,1077.465,465.094
2019-03-07,216.226,419.999,0,102.771,1012.236,300.63
2019-03-08,223.509,363.794,0,106.004,992.815,435.901
2019-03-09,167.219,341.023,0,120.115,977.958,285.319
2019-03-10,117.145,338.174,0,134.373,977.457,300.078
2019-03-11,105.036,340.842,0,113.786,975.822,296.212
2019-03-12,148.129,301.203,0,109.875,900.188,286.964
2019-03-13,146.654,281.165,0,106.926,845.884,300.343
2019-03-14,150.226,280.554,0,100.44,920.109,297.255
2019-03-15,132.676,286.876,0,89.195,985.679,220.769
2019-03-16,119.958,275.444,0,80.936,978.868,236.138
2019-03-17,122.689,281.541,0,79.489,985.779,243.609
2019-03-18,108.083,292.906,0,79.039,991.144,223.754
2019-03-19,82.537,299.719,0,86.844,995.8,183.123
2019-03-20,74.406,289.073,0,100.002,841.902,170.766
2019-03-21,88.479,228.38,0,118.413,782.714,242.342
2019-03-22,98.982,234.624,0,121.716,800.701,230.121
2019-03-23,83.242,253.332,0,107.21,1202.288,253.716
2019-03-24,68.677,722.242,0,103.904,608.385,263.095
2019-03-25,72.123,549.997,0,101.821,453.53,236.492
2019-03-26,55.953,411.383,0,106.576,369.63,225.383
2019-03-27,55.426,306.599,0,105.716,388.912,228.471
2019-03-28,89.144,254.198,0,103.708,447.146,250.003
2019-03-29,218.484,210.427,0,103.585,506.401,237.761
2019-03-30,255.109,176.403,211.621,103.47,477.001,157.726
2019-03-31,191.939,139.335,211.276,97.405,1559.79,142.893
2019-04-01,116.838,111.192,75.883,78.165,1045.558,136.347
2019-04-02,73.447,92.36,33.7,72.007,678.702,116.792
2019-04-03,49.509,80.788,15.319,67.619,671.443,137.1
2019-04-04,30.408,67.471,10.782,67.309,572.526,202.999
2019-04-05,1113.657,57.018,7.832,74.633,506.627,161.924
2019-04-06,1127.056,44.373,5.493,84.869,462.268,166.025
2019-04-07,574.726,41.074,4.142,92.386,474.404,168.982
2019-04-08,323.764,41.766,2.64,101.599,468.085,157.228
2019-04-09,171.689,47.839,1.356,106.875,471.394,145.6
2019-04-10,74.813,43.48,0.633,100.672,436.027,197.291
2019-04-11,36.26,38.724,0.286,103.934,526.185,191.566
2019-04-12,17.032,45.215,0.186,102.606,733.389,134.582
2019-04-13,12.785,53.018,0.147,101.334,601.193,127.13
2019-04-14,9.715,50.086,0.126,106.141,562.27,138.318
2019-04-15,7.141,47.765,0.109,98.176,516.173,139.288
2019-04-16,4.69,49.715,0.093,90.585,483.077,180.151
2019-04-17,3.525,57.192,0.076,82.165,543.841,280.083
2019-04-18,2.957,92.929,0.062,76.31,741.762,412.654
2019-04-19,2.826,109.015,0.045,74.287,841.144,532.76
2019-04-20,2.732,86.111,0.029,72.782,898.296,544.169
2019-04-21,3.051,108.145,0.014,74.489,754.372,495.769
2019-04-22,2.988,169.799,0.002,81.973,714.888,479.733
2019-04-23,2.901,140.906,0,85.118,703.076,367.505
2019-04-24,2.756,190.14,0,88.192,704.178,199.104
2019-04-25,2.658,232.057,0,87.837,736.946,105.601
2019-04-26,2.591,247.249,0,85.617,748.641,81.996
2019-04-27,2.655,253.52,0,87.289,714.899,75.93
2019-04-28,3.12,255.417,0,100.996,753.611,82.482
2019-04-29,4.024,271.972,0,141.153,779.775,75.801
2019-04-30,5.603,282.77,0,184.349,795.269,71.802
2019-05-01,7.274,282.114,0,233.909,791.028,71.463
2019-05-02,9.559,345.902,0,294.794,651.862,71.72
2019-05-03,12.226,383.767,0,346.706,384.421,81.063
2019-05-04,14.45,412.517,0,341.979,404.541,72.644
2019-05-05,18.442,408.044,0,304.098,632.605,70.997
2019-05-06,39.21,367.669,0,257.188,1048.804,70.87
2019-05-07,78.697,332.24,0,214.932,1027.198,71.676
2019-05-08,193.666,297.453,0,180.805,804.958,72.454
2019-05-09,168.75,303.281,0,154.051,948.534,74.014
2019-05-10,82.732,315.552,0,124.039,1090.02,74.856
2019-05-11,63.492,293.946,0,104.565,1102.22,82.346
2019-05-12,52.083,264.845,0,93.197,1095.592,64.762
2019-05-13,97.795,248.068,0,83.626,1095.42,87.442
2019-05-14,101.64,230.638,0,76.88,1092.322,229.941
2019-05-15,105.663,240.288,0,73.302,1087.272,252.971
2019-05-16,102.847,259.262,0,69.005,1090.513,236.661
2019-05-17,30.198,271.447,0,65.92,1094.856,246.676
2019-05-18,18.629,275.56,0,63.073,1088.989,226.186
2019-05-19,16.349,318.665,0,60.24,1085.675,215.382
2019-05-20,15.439,284.249,0,57.592,1085.4,215.191
2019-05-21,14.806,304.073,0,55.031,1092.763,221.056
2019-05-22,12.341,288.605,0,53.278,1098.061,234.681
2019-05-23,8.681,254.475,0,52.194,1226.211,251.723
2019-05-24,7.867,320.372,0,52.34,1484.53,266.358
2019-05-25,10.526,363.114,0,53.346,1624.608,220.754
2019-05-26,13.797,384.469,0,56.633,1757.319,274.214
2019-05-27,17.273,400.592,0,63.383,1765.935,317.405
2019-05-28,18.133,409.698,0,69.417,1760.618,487.638
2019-05-29,16.568,407.684,0,70.971,1766.167,629.617
2019-05-30,54.328,390.001,0,70.425,1765.489,749.972
2019-05-31,104.584,368.503,0,68.355,1485.162,763.694
2019-06-01,105.381,358.156,0,69.805,803.726,758.123
2019-06-02,108.171,326.68,0,86.816,708.342,793.594
2019-06-03,122.658,346.364,0,73.957,513.858,795.618
2019-06-04,117.029,370.219,0,59.997,381.429,770.83
2019-06-05,105.946,379.007,0,48.798,527.394,770.923
2019-06-06,94.887,355.822,0,42.672,723.372,784.451
2019-06-07,71.939,317.862,0,41.829,725.695,1013.881
2019-06-08,63.564,299.406,0,60.494,1005.238,1197.243
2019-06-09,66.485,295.101,0,105.079,1150.205,1210.15
2019-06-10,68.335,315.453,0,158.811,1016.932,906.751
2019-06-11,65.832,310.092,0,203.786,1020.281,555.859
2019-06-12,55.104,340.63,0,271.16,930.496,485.817
2019-06-13,45.198,360.168,0,337.387,896.154,475.962
2019-06-14,25.265,368.343,0,384.183,885.216,262.058
2019-06-15,18.768,356.093,0,421.764,874.512,475.794
2019-06-16,30.736,363.603,0,463.424,882.322,446.594
2019-06-17,43.602,330.237,0,507.169,854.429,449.112
2019-06-18,54.023,266.606,0,502.61,804.586,448.658
2019-06-19,29.146,206.27,0,401.188,794.355,486.007
2019-06-20,15.812,180.68,0,350.58,774.329,526.511
2019-06-21,13.707,174.186,0,342.821,812.791,549.952
2019-06-22,14.336,154.108,0,340.158,911.283,503.227
2019-06-23,14.394,143.316,0,255.445,929.648,498.106
2019-06-24,16.725,145.807,0,194.592,933.482,477.798
2019-06-25,82.79,155.843,0,138.485,935.327,447.59
2019-06-26,117.505,162.61,0,76.704,910.154,394.805
2019-06-27,107.791,160.309,0,45.006,869.015,367.826
2019-06-28,40.375,151.823,0,34.287,830.352,327.573
2019-06-29,22.696,128.46,0,20.564,762.065,316.571
2019-06-30,18.795,128.981,0,14.748,814.294,299.099
2019-07-01,17.543,117.987,0,16.105,792.122,288.417
2019-07-02,17.879,110.103,0,19.468,787.328,265.38
2019-07-03,18.66,90.843,0,21.463,773.193,264.713
2019-07-04,19.219,79.944,0,22.35,782.432,258.139
2019-07-05,19.866,67.673,0,23.303,775.255,221.086
2019-07-06,21.85,62.381,0,24.412,695.94,226.965
2019-07-07,25.942,58.335,0,26.244,470.964,239.709
2019-07-08,29.691,55.051,0,27.216,444.824,259.688
2019-07-09,21.918,55.265,0,27.34,417.762,235.832
2019-07-10,29.344,50.7,0,27.344,418.382,231.448
2019-07-11,61.051,49.03,0,26.461,402.162,250.61
2019-07-12,61.676,45.822,0,25.518,343.766,197.667
2019-07-13,54.761,43.52,0,24.25,233.241,185.698
2019-07-14,49.493,41.97,0,23.14,195.109,185.441
2019-07-15,45.256,38.406,0,22.632,227.172,181.864
2019-07-16,42.738,39.749,0,22.98,242.122,191.829
2019-07-17,39.447,39.082,0,23.508,321.416,209.805
2019-07-18,36.206,38.356,0,23.382,293.782,239.055
2019-07-19,31.873,36.563,0,23.204,294.196,206.511
2019-07-20,27.863,40.35,0,22.985,302.301,206.45
2019-07-21,19.104,45.277,0,22.767,298.21,202.284
2019-07-22,8.387,41.294,0,22.352,270.441,192.79
2019-07-23,5.162,40.212,0,22.371,315.438,131.116
2019-07-24,3.292,38.961,0,22.538,399.218,73.614
2019-07-25,2.527,38.864,0,22.613,298.364,113.951
2019-07-26,2.215,35.945,0,23,283.546,153.199
2019-07-27,2.109,36.493,0,22.699,289.991,270.575
2019-07-28,2.277,39.682,0,22.068,288.104,260.108
2019-07-29,2.353,54.714,0,21.455,285.387,257.026
2019-07-30,2.318,105.762,0,20.899,313.625,255.896
2019-07-31,2.236,210.74,0,20.368,291.462,235.515
2019-08-01,2.135,300.169,0,19.846,284.413,245.693
2019-08-02,2.059,336.844,0,19.905,271.189,275.888
2019-08-03,1.988,298.435,0,19.86,408.093,248.461
2019-08-04,1.916,281.165,0,20.388,420.519,240
2019-08-05,1.834,247.61,0,20.398,462.677,217.288
2019-08-06,1.759,190.811,0,20.499,534.733,208.235
2019-08-07,1.701,178.366,0,20.865,544.336,212.086
2019-08-08,3.011,204.012,0,22.159,547.123,237.492
2019-08-09,8.489,218.907,0,23.44,547.029,242.216
2019-08-10,11.804,186.234,0,25.289,795.708,241.832
2019-08-11,34.613,219.827,0,25.763,796.395,212.284
2019-08-12,44.844,246.08,0,27.879,616.917,235.355
2019-08-13,23.105,250.292,0,30.079,374.863,344.162
2019-08-14,20.234,248.878,0,32.144,428.233,236.989
2019-08-15,27.202,234.221,0,33.751,491.858,262.785
2019-08-16,35.428,209.376,0,34.784,586.477,249.255
2019-08-17,45.094,207.475,0,38.503,580.514,244.213
2019-08-18,55.547,220.464,0,39.416,572.537,237.816
2019-08-19,51.042,208.78,0,38.695,612.1,241.912
2019-08-20,47.222,160.529,0,35.938,774.615,141.398
2019-08-21,42.896,136.72,0,25.021,769.881,96.708
2019-08-22,31.794,133.134,0,20.768,814.434,188.623
2019-08-23,23.09,115.196,0,20.949,919.116,261.514
2019-08-24,24.166,100.293,0,22.299,1006.386,311.658
2019-08-25,24.901,86.948,0,23.542,1015.668,280.986
2019-08-26,18.037,96.903,0,18.644,887.245,216.351
2019-08-27,11.667,127.999,0,16.938,829.484,202.521
2019-08-28,9.13,142.63,0,17.32,825.003,198.955
2019-08-29,8.012,141.105,0,17.534,814.562,256.997
2019-08-30,7.003,143.432,0,20.526,812.045,234.559
2019-08-31,6.245,145.844,0,21.806,805.931,224.568
2019-09-01,5.649,143.829,0,20.634,806.226,216.122
2019-09-02,5.137,155.932,0,22.355,800.119,195.693
2019-09-03,4.78,158.176,0,26.436,805.837,206.998
2019-09-04,4.993,175.732,0,27.752,796.652,201.17
2019-09-05,5.876,162.734,0,29.424,783.371,185.1
2019-09-06,6.6,159.678,0,32.32,802.762,178.245
2019-09-07,6.607,162.748,0,39.645,874.478,179.32
2019-09-08,6.463,147.126,0,44.307,1074.264,191.215
2019-09-09,6.102,119.023,0,45.956,1081.659,222.989
2019-09-10,5.855,70.014,0,46.769,1083.986,267.163
2019-09-11,5.745,55.086,0,46.666,1081.776,199.281
2019-09-12,5.583,49.682,0,46.023,1084.842,181.433
2019-09-13,2.844,71.359,0,46.07,1079.973,185.703
2019-09-14,0,103.589,0,43.876,1083.463,191.162
2019-09-15,0,142.334,0,40.519,1083.909,188.477
2019-09-16,0,107.854,0,35.758,1077.716,211.595
2019-09-17,0,105.985,0,30.955,1298.8,257.928
2019-09-18,0,119.071,0,28.385,1469.955,241.769
2019-09-19,0,101.896,0,26.267,1593.591,217.312
2019-09-20,0,77.598,0,24.669,1822.335,228.734
2019-09-21,0,65.578,0,22.56,2026.874,215.174
2019-09-22,0,65.431,0,21.275,2274.736,196.34
2019-09-23,0,56.44,0,21.099,2283.593,190.934
2019-09-24,0,51.661,0,22.142,2287.022,204.652
2019-09-25,0,47.769,0,23.938,2295.502,217.716
2019-09-26,0,51.423,0,25.594,2228.209,143.158
2019-09-27,0,50.714,0,26.176,2196.567,110.248
2019-09-28,0,51.145,0,26.077,2192.595,108.332
2019-09-29,0,52.792,0,25.581,2187.948,108.78
2019-09-30,0,50.922,0,25.086,1994.987,134.508
2019-10-01,0,53.071,0,25.115,1398.139,111.674
2019-10-02,0,56.348,0,25.549,776.43,127.658
2019-10-03,0,56.861,0,26.616,555.545,189.602
2019-10-04,0,51.631,0,27.361,724.242,171.264
2019-10-05,0,52.184,0,28.241,698.073,167.528
2019-10-06,0,56.026,0,28.04,678.524,191.461
2019-10-07,0,51.275,0,27.727,741.02,485.694
2019-10-08,0,51.856,0,26.812,866.484,802.623
2019-10-09,0,56.714,0,26.382,866.456,949.317
2019-10-10,0,65.113,0,59.195,858.319,1029.673
2019-10-11,0,76.348,0,87.578,854.066,1084.718
2019-10-12,0,89.885,0,76.927,916.211,1097.986
2019-10-13,0,110.353,0,67.643,946.755,1094.714
2019-10-14,0,133.328,0,61.02,938.775,1040.21
2019-10-15,0,186.712,0,55.221,1027.041,946.006
2019-10-16,0,210.485,0,48.604,1104.471,877.78
2019-10-17,0,178.135,0,44.886,1089.066,764.774
2019-10-18,0,152.491,0,85.466,1074.993,655.494
2019-10-19,0,140.695,0,207.861,1077.805,605.176
2019-10-20,0,112.714,0,379.716,960.376,585.734
2019-10-21,0,137.308,0,524.335,876.28,495.012
2019-10-22,0,145.213,0,602.704,890.708,395.675
2019-10-23,0,143.795,0,640.625,896.141,302.605
2019-10-24,0,148.036,0,650.448,929.995,430.724
2019-10-25,0,179.912,0,636.949,977.374,263.995
2019-10-26,0,219.809,0,609.16,1033.286,473.814
2019-10-27,0,224.952,0,576.008,1048.798,568.895
2019-10-28,0,224.02,0,542.073,1020.103,104.816
2019-10-29,0,250.966,0,505.137,1100.199,105.939
2019-10-30,0,259.553,0,468.668,1145.828,140.245
2019-10-31,0,232.634,0,429.66,1102.839,148.748
2019-11-01,0,180.533,0,389.294,1152.517,142.372
2019-11-02,0,155.759,0,338.905,1090.693,121.094
2019-11-03,0,161.854,0.048,304.85,996.62,110.823
2019-11-04,0,198.724,17.283,284.839,946.335,144.602
2019-11-05,0,209.42,23.429,283.035,885.654,146.442
2019-11-06,0,199.436,9.644,282.8,948.824,121.084
2019-11-07,0,179.092,6.844,272.5,1000.667,118.224
2019-11-08,0,170.644,5.008,249.823,1018.217,138.497
2019-11-09,0,160.104,4.042,217.024,1025.868,154.488
2019-11-10,0,131.183,2.487,186.167,867.986,175.565
2019-11-11,0,112.61,1.173,159.18,773.215,157.564
2019-11-12,0,143.553,0.482,130.628,782.702,175.761
2019-11-13,0,155.775,0.215,108.394,782.127,167.247
2019-11-14,0,121.935,0.16,96.853,787.918,81.2
2019-11-15,0,106.875,0.133,89.663,783.485,124.301
2019-11-16,0,108.662,0.106,84.439,815.435,155.609
2019-11-17,0,117.905,0.077,79.912,846.546,180.692
2019-11-18,0,115.364,0.047,77.826,842.93,182.837
2019-11-19,0,123.062,0.019,74.973,837.758,160.301
2019-11-20,0,134.048,0,72.811,829.958,154.457
2019-11-21,0,141.526,0,69.341,826.514,148.005
2019-11-22,0,150.087,0,68.463,823.321,148.747
2019-11-23,0,188.89,0,68.601,833.477,164.967
2019-11-24,0,218.195,0,69.047,827.876,170.302
2019-11-25,0,265.708,0,69.244,808.08,180.726
2019-11-26,0,327.956,0,66.825,806.295,177.834
2019-11-27,0,216.729,0,65.59,829.609,165.917
2019-11-28,0,186.034,0,62.683,843.735,159.525
2019-11-29,0,156.296,0,60.046,824.427,158.03
2019-11-30,0,123.556,0,59.167,911.805,155.778
2019-12-01,0,94.722,0,59.886,946.938,153.544
2019-12-02,0,76.094,0,61.134,1007.956,155.554
2019-12-03,0,63.181,0,60.919,1000.468,180.238
