Date,418013_flow
0114-09-01,891.535583
0114-09-02,882.708618
0114-09-03,945.118164
0114-09-04,884.611145
0114-09-05,954.702332
0114-09-06,837.257507
0114-09-07,847.196533
0114-09-08,948.247925
0114-09-09,1745.89136
0114-09-10,859.185364
0114-09-11,327.841125
0114-09-12,680.925659
0114-09-13,675.800903
0114-09-14,871.154053
0114-09-15,860.295349
0114-09-16,837.939392
0114-09-17,740.02478
0114-09-18,824.794678
0114-09-19,866.08197
0114-09-20,818.49054
0114-09-21,835.107666
0114-09-22,946.70752
0114-09-23,1802.72278
0114-09-24,2480.78687
0114-09-25,522.356262
0114-09-26,329.786011
0114-09-27,1178.30054
0114-09-28,1346.77625
0114-09-29,3898.51929
0114-09-30,3154.4624
0114-10-01,1046.98657
0114-10-02,1149.06738
0114-10-03,1239.9137
0114-10-04,12889.8916
0114-10-05,5308.43408
0114-10-06,3269.23755
0114-10-07,2550.87622
0114-10-08,1816.7262
0114-10-09,1365.69885
0114-10-10,1033.57886
0114-10-11,807.170471
0114-10-12,640.695679
0114-10-13,659.815979
0114-10-14,732.915833
0114-10-15,1528.8396
0114-10-16,2004.27771
0114-10-17,1725.71716
0114-10-18,1095.15613
0114-10-19,1191.28833
0114-10-20,804.846252
0114-10-21,402.006989
0114-10-22,564.342163
0114-10-23,703.971802
0114-10-24,1679.28674
0114-10-25,3301.1936
0114-10-26,2160.73779
0114-10-27,680.707825
0114-10-28,2085.46899
0114-10-29,1799.54932
0114-10-30,1446.49451
0114-10-31,1109.67114
0114-11-01,875.980774
0114-11-02,823.81543
0114-11-03,884.39032
0114-11-04,3078.9668
0114-11-05,1138.31213
0114-11-06,828.220825
0114-11-07,1419.84595
0114-11-08,874.72998
0114-11-09,1090.7887
0114-11-10,1497.49097
0114-11-11,1118.41467
0114-11-12,1527.80322
0114-11-13,1414.45911
0114-11-14,1206.51575
0114-11-15,2629.74243
0114-11-16,1038.96179
0114-11-17,1586.81616
0114-11-18,1539.41064
0114-11-19,1007.88916
0114-11-20,1026.69324
0114-11-21,1435.12097
0114-11-22,1923.86548
0114-11-23,615.666321
0114-11-24,837.742249
0114-11-25,191.881851
0114-11-26,174.475647
0114-11-27,2122.62158
0114-11-28,12244.6074
0114-11-29,3833.14966
0114-11-30,2566.60498
0114-12-01,1870.74304
0114-12-02,1462.43823
0114-12-03,13772.8955
0114-12-04,3937.55005
0114-12-05,3069.64624
0114-12-06,2346.84424
0114-12-07,1818.68835
0114-12-08,1411.02393
0114-12-09,1423.86646
0114-12-10,1715.2594
0114-12-11,1696.61023
0114-12-12,1652.17517
0114-12-13,1931.80249
0114-12-14,2647.87134
0114-12-15,1459.33582
0114-12-16,1151.2865
0114-12-17,1392.16394
0114-12-18,1369.02173
0114-12-19,1410.69067
0114-12-20,2302.82812
0114-12-21,2373.67383
0114-12-22,2426.75342
0114-12-23,2374.07129
0114-12-24,2124.37671
0114-12-25,2360.97827
0114-12-26,2251.20435
0114-12-27,2776.23926
0114-12-28,3753.62524
0114-12-29,5850.00977
0114-12-30,4426.19629
0114-12-31,3935.75024
0115-01-01,4019.88428
0115-01-02,4232.00244
0115-01-03,4580.22168
0115-01-04,4447.13428
0115-01-05,4667.38086
0115-01-06,5087.49951
0115-01-07,5496.49561
0115-01-08,5245.07227
0115-01-09,5056.13867
0115-01-10,4675.99756
0115-01-11,4453.58789
0115-01-12,5653.97607
0115-01-13,6097.35254
0115-01-14,6200.15869
0115-01-15,6278.10742
0115-01-16,5484.48828
0115-01-17,3479.6123
0115-01-18,4456.34717
0115-01-19,5122.76172
0115-01-20,6423.9585
0115-01-21,5613.62939
0115-01-22,5980.52686
0115-01-23,5494.5752
0115-01-24,5646.35352
0115-01-25,5395.69775
0115-01-26,5646.8999
0115-01-27,4350.20166
0115-01-28,5514.43652
0115-01-29,4090.02173
0115-01-30,4768.85742
0115-01-31,5140.56348
0115-02-01,5541.58936
0115-02-02,4850.97705
0115-02-03,4606.68066
0115-02-04,6020.2583
0115-02-05,3921.1687
0115-02-06,3877.91406
0115-02-07,4565.38379
0115-02-08,5638.44238
0115-02-09,5083.19678
0115-02-10,3513.76953
0115-02-11,2968.24878
0115-02-12,2439.37012
0115-02-13,2529.42529
0115-02-14,3412.46533
0115-02-15,3639.65674
0115-02-16,3255.84839
0115-02-17,3799.32471
0115-02-18,10870.0547
0115-02-19,13889.5781
0115-02-20,3336.68994
0115-02-21,10317.5117
0115-02-22,4257.84668
0115-02-23,2029.71118
0115-02-24,1878.69165
0115-02-25,1184.26587
0115-02-26,1049.82422
0115-02-27,830.170105
0115-02-28,665.472351
0115-03-01,729.6521
0115-03-02,489.525604
0115-03-03,1028.6532
0115-03-04,1008.89618
0115-03-05,1532.93604
0115-03-06,1448.98059
0115-03-07,1095.19421
0115-03-08,1164.08972
0115-03-09,1225.33948
0115-03-10,1219.89697
0115-03-11,1228.48535
0115-03-12,2055.94897
0115-03-13,1229.27734
0115-03-14,822.903992
0115-03-15,1300.29565
0115-03-16,768.489441
0115-03-17,1119.21021
0115-03-18,1257.11682
0115-03-19,1505.05371
0115-03-20,1588.59534
0115-03-21,1980.11523
0115-03-22,1819.93079
0115-03-23,1378.79224
0115-03-24,1174.11597
0115-03-25,1533.14941
0115-03-26,1528.84424
0115-03-27,1187.14331
0115-03-28,709.082886
0115-03-29,1114.04736
0115-03-30,1074.97949
0115-03-31,704.516907
0115-04-01,266.213287
0115-04-02,664.38092
0115-04-03,665.565979
0115-04-04,683.703918
0115-04-05,344.278107
0115-04-06,1092.46375
0115-04-07,568.942322
0115-04-08,571.745544
0115-04-09,476.934174
0115-04-10,681.652954
0115-04-11,477.25882
0115-04-12,611.455444
0115-04-13,205.142166
0115-04-14,635.959412
0115-04-15,623.941467
0115-04-16,1201.75757
0115-04-17,241.747559
0115-04-18,248.936218
0115-04-19,188.172119
0115-04-20,716.344727
0115-04-21,546.643188
0115-04-22,623.062073
0115-04-23,202.848877
0115-04-24,696.313538
0115-04-25,657.657959
0115-04-26,998.963684
0115-04-27,384.287659
0115-04-28,770.98291
0115-04-29,452.28421
0115-04-30,1073.94507
0115-05-01,414.94043
0115-05-02,658.397461
0115-05-03,303.054382
0115-05-04,759.358032
0115-05-05,423.640747
0115-05-06,725.323364
0115-05-07,1134.3252
0115-05-08,738.609314
0115-05-09,127.673172
0115-05-10,482.103638
0115-05-11,240.503082
0115-05-12,662.814148
0115-05-13,510.638123
0115-05-14,733.481934
0115-05-15,325.381622
0115-05-16,743.205017
0115-05-17,501.723175
0115-05-18,746.617615
0115-05-19,330.755005
0115-05-20,755.769348
0115-05-21,467.060455
0115-05-22,756.776794
0115-05-23,313.322144
0115-05-24,709.224609
0115-05-25,412.004272
0115-05-26,732.958923
0115-05-27,339.297302
0115-05-28,782.291443
0115-05-29,473.928772
0115-05-30,823.439514
0115-05-31,405.040619
0115-06-01,756.045715
0115-06-02,425.599518
0115-06-03,267.546844
0115-06-04,279.263306
0115-06-05,262.174652
0115-06-06,244.974823
0115-06-07,311.870728
0115-06-08,265.723114
0115-06-09,340.15155
0115-06-10,355.719696
0115-06-11,351.510803
0115-06-12,371.462891
0115-06-13,431.554382
0115-06-14,298.538086
0115-06-15,246.730469
0115-06-16,346.496613
0115-06-17,383.972443
0115-06-18,389.554962
0115-06-19,381.796509
0115-06-20,418.954529
0115-06-21,364.329346
0115-06-22,426.796844
0115-06-23,378.769318
0115-06-24,330.643982
0115-06-25,453.854034
0115-06-26,469.989594
0115-06-27,405.08493
0115-06-28,592.584412
0115-06-29,657.234497
0115-06-30,698.809875
0115-07-01,643.745483
0115-07-02,1081.53894
0115-07-03,666.931641
0115-07-04,137.497467
0115-07-05,163.637024
0115-07-06,575.862671
0115-07-07,623.503662
0115-07-08,659.016235
0115-07-09,790.843994
0115-07-10,633.961731
0115-07-11,506.962189
0115-07-12,610.528931
0115-07-13,712.87616
0115-07-14,619.158569
0115-07-15,617.040894
0115-07-16,769.745972
0115-07-17,944.768982
0115-07-18,850.119995
0115-07-19,538.362183
0115-07-20,633.374023
0115-07-21,540.470703
0115-07-22,614.259033
0115-07-23,547.093933
0115-07-24,653.735657
0115-07-25,653.109985
0115-07-26,660.605591
0115-07-27,689.735107
0115-07-28,682.417419
0115-07-29,728.899048
0115-07-30,833.86792
0115-07-31,984.447876
0115-08-01,910.651672
0115-08-02,721.807434
0115-08-03,881.204346
0115-08-04,953.830261
0115-08-05,966.348938
0115-08-06,1092.87231
0115-08-07,920.284851
0115-08-08,1169.83875
0115-08-09,2927.53687
0115-08-10,929.744629
0115-08-11,281.107422
0115-08-12,473.931458
0115-08-13,540.17395
0115-08-14,516.495605
0115-08-15,505.531067
0115-08-16,733.264526
0115-08-17,895.744202
0115-08-18,744.254395
0115-08-19,694.287231
0115-08-20,741.47998
0115-08-21,706.193176
0115-08-22,583.51886
0115-08-23,725.115356
0115-08-24,743.882629
0115-08-25,680.221985
0115-08-26,546.746765
0115-08-27,700.186218
0115-08-28,584.331848
0115-08-29,457.845001
0115-08-30,368.967529
0115-08-31,1083.87988
0115-09-01,1021.09229
0115-09-02,1032.68909
0115-09-03,1075.50891
0115-09-04,1132.52722
0115-09-05,869.418823
0115-09-06,725.005554
0115-09-07,661.41156
0115-09-08,696.211975
0115-09-09,597.218323
0115-09-10,683.66333
0115-09-11,1128.56384
0115-09-12,1402.34851
0115-09-13,936.03186
0115-09-14,887.626404
0115-09-15,1595.3385
0115-09-16,693.53833
0115-09-17,421.406464
0115-09-18,661.086914
0115-09-19,705.831482
0115-09-20,701.123596
0115-09-21,875.210205
0115-09-22,818.197937
0115-09-23,825.668579
0115-09-24,1424.44983
0115-09-25,841.842346
0115-09-26,639.761292
0115-09-27,1068.55371
0115-09-28,1157.63208
0115-09-29,1512.05591
0115-09-30,1650.17664
0115-10-01,1729.37366
0115-10-02,2176.57593
0115-10-03,1964.34863
0115-10-04,2117.73486
0115-10-05,2122.18481
0115-10-06,2065.62793
0115-10-07,2016.11719
0115-10-08,2032.66589
0115-10-09,1998.63855
0115-10-10,1961.26343
0115-10-11,1892.81213
0115-10-12,2148.85352
0115-10-13,5493.1333
0115-10-14,1747.91064
0115-10-15,315.030212
0115-10-16,2322.75464
0115-10-17,843.251038
0115-10-18,412.307373
0115-10-19,413.690521
0115-10-20,226.192657
0115-10-21,374.855225
0115-10-22,911.693665
0115-10-23,1482.20227
0115-10-24,1603.16968
0115-10-25,1716.26245
0115-10-26,1217.48328
0115-10-27,840.820862
0115-10-28,1096.31238
0115-10-29,1302.58179
0115-10-30,1542.78076
0115-10-31,2228.44702
0115-11-01,1513.62085
0115-11-02,1875.0835
0115-11-03,1853.18689
0115-11-04,3040.04199
0115-11-05,1746.48645
0115-11-06,688.919617
0115-11-07,658.709778
0115-11-08,722.313049
0115-11-09,692.62146
0115-11-10,1453.18359
0115-11-11,1448.81934
0115-11-12,1367.45166
0115-11-13,1183.86853
0115-11-14,1235.16089
0115-11-15,1603.69409
0115-11-16,755.434021
0115-11-17,821.225403
0115-11-18,987.450012
0115-11-19,1557.82458
0115-11-20,1642.48169
0115-11-21,1346.73328
0115-11-22,1124.73401
0115-11-23,1309.97095
0115-11-24,2100.13086
0115-11-25,3270.94531
0115-11-26,2164.42676
0115-11-27,409.330872
0115-11-28,1162.61719
0115-11-29,1890.77368
0115-11-30,1950.67957
0115-12-01,2602.14062
0115-12-02,6502.43311
0115-12-03,1497.01147
0115-12-04,595.905029
0115-12-05,428.293396
0115-12-06,326.541931
0115-12-07,274.269165
0115-12-08,254.21022
0115-12-09,882.766846
0115-12-10,1316.94092
0115-12-11,1398.18652
0115-12-12,1278.47327
0115-12-13,1427.0575
0115-12-14,2049.573
0115-12-15,2204.15259
0115-12-16,2411.0752
0115-12-17,2765.10376
0115-12-18,1802.98926
0115-12-19,1195.31616
0115-12-20,1520.32129
0115-12-21,1883.0719
0115-12-22,2513.7749
0115-12-23,2767.66577
0115-12-24,2558.51758
0115-12-25,4414.27979
0115-12-26,4574.47168
0115-12-27,3485.40698
0115-12-28,3578.5293
0115-12-29,5359.25342
0115-12-30,5472.04004
0115-12-31,5687.84619
0116-01-01,5200.80469
0116-01-02,5552.13184
0116-01-03,5161.83301
0116-01-04,4556.96094
0116-01-05,5341.10938
0116-01-06,5876.81641
0116-01-07,5074.47607
0116-01-08,4644.12158
0116-01-09,5112.70654
0116-01-10,5955.74951
0116-01-11,6052.36426
0116-01-12,5213.0874
0116-01-13,10282.7373
0116-01-14,3654.11572
0116-01-15,646.219482
0116-01-16,615.268433
0116-01-17,993.407715
0116-01-18,2062.2915
0116-01-19,1714.8844
0116-01-20,1730.42188
0116-01-21,2164.00366
0116-01-22,2914.43213
0116-01-23,2887.07544
0116-01-24,3300.15894
0116-01-25,2351.46069
0116-01-26,2212.58472
0116-01-27,2254.15234
0116-01-28,2190.54346
0116-01-29,1967.69263
0116-01-30,2081.82861
0116-01-31,2340.85962
0116-02-01,2513.63647
0116-02-02,2589.13208
0116-02-03,3090.47559
0116-02-04,2458.08667
0116-02-05,2812.63184
0116-02-06,4450.15527
0116-02-07,2936.25293
0116-02-08,839.759277
0116-02-09,1115.17297
0116-02-10,1341.55493
0116-02-11,2035.62109
0116-02-12,3414.03711
0116-02-13,2821.96729
0116-02-14,3138.65088
0116-02-15,3510.55322
0116-02-16,3480.47339
0116-02-17,3289.12646
0116-02-18,4140.69141
0116-02-19,4334.15723
0116-02-20,4704.99902
0116-02-21,3653.40991
0116-02-22,3629.1167
0116-02-23,2331.0791
0116-02-24,1970.48706
0116-02-25,2059.27734
0116-02-26,2307.08228
0116-02-27,1636.64392
0116-02-28,1345.85132
0116-02-29,1301.51782
0116-03-01,1788.0874
0116-03-02,1869.96387
0116-03-03,2081.1709
0116-03-04,2880.56201
0116-03-05,3048.17627
0116-03-06,2810.97583
0116-03-07,2560.26245
0116-03-08,2452.30688
0116-03-09,2413.5105
0116-03-10,2747.70703
0116-03-11,2618.4729
0116-03-12,3487.23145
0116-03-13,2318.14087
0116-03-14,1610.95496
0116-03-15,1349.78967
0116-03-16,1332.07483
0116-03-17,1113.78625
0116-03-18,1917.3197
0116-03-19,2011.60083
0116-03-20,2625.99097
0116-03-21,2205.86816
0116-03-22,2262.89648
0116-03-23,2331.4873
0116-03-24,2434.00684
0116-03-25,1029.97693
0116-03-26,1181.61438
0116-03-27,962.141602
0116-03-28,1123.15662
0116-03-29,575.402466
0116-03-30,599.332092
0116-03-31,401.20282
0116-04-01,556.800903
0116-04-02,1002.81561
0116-04-03,527.150696
0116-04-04,453.913666
0116-04-05,33.7593079
0116-04-06,381.74762
0116-04-07,489.668091
0116-04-08,494.229218
0116-04-09,178.597672
0116-04-10,470.651642
0116-04-11,480.635376
0116-04-12,480.91037
0116-04-13,234.036926
0116-04-14,472.705597
0116-04-15,480.535187
0116-04-16,481.454926
0116-04-17,287.223663
0116-04-18,481.026489
0116-04-19,481.184601
0116-04-20,478.889832
0116-04-21,334.680695
0116-04-22,475.569916
0116-04-23,480.446289
0116-04-24,613.123657
0116-04-25,529.996948
0116-04-26,536.818665
0116-04-27,280.818207
0116-04-28,229.148956
0116-04-29,226.937408
0116-04-30,234.81012
0116-05-01,224.946625
0116-05-02,255.147415
0116-05-03,235.405106
0116-05-04,203.010391
0116-05-05,184.963043
0116-05-06,136.254944
0116-05-07,1283.72461
0116-05-08,768.799866
0116-05-09,666.357117
0116-05-10,42.7299461
0116-05-11,78.7174377
0116-05-12,88.5599365
0116-05-13,114.740746
0116-05-14,401.617249
0116-05-15,101.407936
0116-05-16,37.9033966
0116-05-17,36.5935211
0116-05-18,39.9294319
0116-05-19,50.2004471
0116-05-20,80.7611771
0116-05-21,102.284927
0116-05-22,83.3276901
0116-05-23,86.1938171
0116-05-24,85.8484116
0116-05-25,87.4849014
0116-05-26,68.3416443
0116-05-27,91.6651382
0116-05-28,141.001251
0116-05-29,109.901627
0116-05-30,90.6274338
0116-05-31,105.266487
0116-06-01,110.946007
0116-06-02,100.948708
0116-06-03,98.0630722
0116-06-04,123.194046
0116-06-05,324.624451
0116-06-06,207.125275
0116-06-07,166.94194
0116-06-08,120.188889
0116-06-09,80.5897522
0116-06-10,185.320709
0116-06-11,139.12912
0116-06-12,116.541191
0116-06-13,128.299332
0116-06-14,127.512138
0116-06-15,135.396164
0116-06-16,124.647614
0116-06-17,124.804581
0116-06-18,103.738121
0116-06-19,89.2400055
0116-06-20,97.9166183
0116-06-21,89.0828629
0116-06-22,85.8915176
0116-06-23,88.8709793
0116-06-24,88.7537918
0116-06-25,134.797272
0116-06-26,142.960327
0116-06-27,264.470581
0116-06-28,213.511475
0116-06-29,1145.06848
0116-06-30,253.328079
0116-07-01,691.566895
0116-07-02,463.163239
0116-07-03,338.795624
0116-07-04,493.69577
0116-07-05,383.510712
0116-07-06,1111.23218
0116-07-07,1705.0459
0116-07-08,1087.72937
0116-07-09,1012.91064
0116-07-10,788.45282
0116-07-11,610.145996
0116-07-12,480.446106
0116-07-13,414.074219
0116-07-14,315.397491
0116-07-15,261.274445
0116-07-16,219.491714
0116-07-17,180.216156
0116-07-18,227.209442
0116-07-19,145.465256
0116-07-20,121.880913
0116-07-21,109.980209
0116-07-22,100.845779
0116-07-23,93.8288879
0116-07-24,88.286499
0116-07-25,83.8143921
0116-07-26,89.9773254
0116-07-27,114.797974
0116-07-28,102.362007
0116-07-29,259.385681
0116-07-30,346.865234
0116-07-31,359.775269
0116-08-01,366.309937
0116-08-02,369.417389
0116-08-03,312.356384
0116-08-04,416.867615
0116-08-05,430.40564
0116-08-06,453.581696
0116-08-07,965.675354
0116-08-08,456.147095
0116-08-09,70.9856339
0116-08-10,129.726654
0116-08-11,288.894043
0116-08-12,266.729401
0116-08-13,282.926361
0116-08-14,329.805847
0116-08-15,432.903839
0116-08-16,636.155823
0116-08-17,433.673065
0116-08-18,320.999969
0116-08-19,246.451065
0116-08-20,67.8205719
0116-08-21,111.174889
0116-08-22,221.160751
0116-08-23,251.221527
0116-08-24,256.492004
0116-08-25,240.246994
0116-08-26,579.501831
0116-08-27,371.225372
0116-08-28,245.383179
0116-08-29,312.74942
0116-08-30,327.170135
0116-08-31,966.104248
0116-09-01,290.958069
0116-09-02,39.8858223
0116-09-03,244.716385
0116-09-04,274.282898
0116-09-05,173.067902
0116-09-06,74.8539581
0116-09-07,245.833984
0116-09-08,250.062897
0116-09-09,275.817566
0116-09-10,361.336426
0116-09-11,291.544006
0116-09-12,150.089645
0116-09-13,101.227684
0116-09-14,241.347137
0116-09-15,170.64563
0116-09-16,532.828857
0116-09-17,416.996948
0116-09-18,45.0326843
0116-09-19,62.6959343
0116-09-20,97.0753555
0116-09-21,103.100792
0116-09-22,177.244537
0116-09-23,161.770111
0116-09-24,267.708038
0116-09-25,316.722198
0116-09-26,404.230988
0116-09-27,451.928284
0116-09-28,509.297394
0116-09-29,772.277344
0116-09-30,877.375305
0116-10-01,447.229126
0116-10-02,582.35968
0116-10-03,557.14386
0116-10-04,528.61145
0116-10-05,501.171783
0116-10-06,463.377808
0116-10-07,458.636536
0116-10-08,485.330841
0116-10-09,462.990875
0116-10-10,468.223541
0116-10-11,515.036926
0116-10-12,544.536194
0116-10-13,655.6203
0116-10-14,531.430969
0116-10-15,826.319885
0116-10-16,2613.50684
0116-10-17,415.364441
0116-10-18,249.843704
0116-10-19,308.801819
0116-10-20,272.729675
0116-10-21,2469.87378
0116-10-22,438.516907
0116-10-23,300.985596
0116-10-24,215.038101
0116-10-25,196.79184
0116-10-26,170.997406
0116-10-27,401.633179
0116-10-28,371.446655
0116-10-29,497.283569
0116-10-30,1730.25378
0116-10-31,3188.38184
0116-11-01,1650.48486
0116-11-02,1137.85901
0116-11-03,3890.34521
0116-11-04,14487.3623
0116-11-05,6028.36768
0116-11-06,3367.95459
0116-11-07,2535.95825
0116-11-08,1823.15332
0116-11-09,1377.50818
0116-11-10,1380.02466
0116-11-11,824.483765
0116-11-12,658.175781
0116-11-13,528.628418
0116-11-14,489.574921
0116-11-15,365.752258
0116-11-16,529.425537
0116-11-17,606.661316
0116-11-18,627.009216
0116-11-19,641.548462
0116-11-20,812.549561
0116-11-21,646.141052
0116-11-22,543.534363
0116-11-23,699.730347
0116-11-24,711.66449
0116-11-25,2212.42285
0116-11-26,831.871216
0116-11-27,168.452927
0116-11-28,907.249451
0116-11-29,846.265808
0116-11-30,1139.66321
0116-12-01,1019.93689
0116-12-02,977.633362
0116-12-03,1026.25452
0116-12-04,725.189026
0116-12-05,1082.8595
0116-12-06,1068.56018
0116-12-07,1005.763
0116-12-08,1837.44336
0116-12-09,2138.02173
0116-12-10,725.629578
0116-12-11,646.6604
0116-12-12,616.317322
0116-12-13,431.246887
0116-12-14,1273.20825
0116-12-15,991.265625
0116-12-16,628.61969
0116-12-17,743.630493
0116-12-18,336.664185
0116-12-19,962.614929
0116-12-20,906.362732
0116-12-21,713.033081
0116-12-22,820.915222
0116-12-23,1339.12695
0116-12-24,1446.15869
0116-12-25,6026.22021
0116-12-26,2032.44788
0116-12-27,696.86377
0116-12-28,833.796143
0116-12-29,1502.07703
0116-12-30,1061.86108
0116-12-31,1021.33478
0117-01-01,753.003235
0117-01-02,717.469604
0117-01-03,1098.30432
0117-01-04,863.397217
0117-01-05,889.52832
0117-01-06,867.893494
0117-01-07,870.148987
0117-01-08,1069.49084
0117-01-09,883.094604
0117-01-10,916.990845
0117-01-11,1101.08691
0117-01-12,941.327698
0117-01-13,1039.26868
0117-01-14,1002.66284
0117-01-15,1037.63623
0117-01-16,1024.27063
0117-01-17,880.764587
0117-01-18,937.542053
0117-01-19,1013.69208
0117-01-20,959.24646
0117-01-21,793.892273
0117-01-22,1027.43018
0117-01-23,1845.33569
0117-01-24,1611.72974
0117-01-25,3743.88379
0117-01-26,2119.98828
0117-01-27,1523.00696
0117-01-28,2055.70532
0117-01-29,1285.54919
0117-01-30,1063.45081
0117-01-31,1119.05127
0117-02-01,3752.72144
0117-02-02,14188.3857
0117-02-03,3585.65479
0117-02-04,2665.52148
0117-02-05,2047.17871
0117-02-06,1584.11365
0117-02-07,1237.62854
0117-02-08,977.89386
0117-02-09,782.270874
0117-02-10,635.116821
0117-02-11,523.913818
0117-02-12,439.436066
0117-02-13,2775.67334
0117-02-14,1588.35889
0117-02-15,1249.38208
0117-02-16,2031.85376
0117-02-17,1026.25989
0117-02-18,805.503601
0117-02-19,652.250183
0117-02-20,537.500061
0117-02-21,450.500122
0117-02-22,384.934052
0117-02-23,354.946716
0117-02-24,332.848724
0117-02-25,267.792969
0117-02-26,293.116608
0117-02-27,1018.1217
0117-02-28,822.17981
0117-03-01,786.681458
0117-03-02,789.773315
0117-03-03,843.453186
0117-03-04,927.197449
0117-03-05,472.535522
0117-03-06,643.656311
0117-03-07,683.659485
0117-03-08,581.77356
0117-03-09,487.198578
0117-03-10,492.122284
0117-03-11,837.996765
0117-03-12,491.472992
0117-03-13,266.341187
0117-03-14,438.979523
0117-03-15,606.37439
0117-03-16,649.472595
0117-03-17,651.715271
0117-03-18,654.95282
0117-03-19,540.033447
0117-03-20,498.281708
0117-03-21,490.000702
0117-03-22,331.187714
0117-03-23,312.209534
0117-03-24,326.916107
0117-03-25,388.624115
0117-03-26,378.525635
0117-03-27,542.378723
0117-03-28,672.987427
0117-03-29,276.120911
0117-03-30,269.895905
0117-03-31,164.169327
0117-04-01,143.006577
0117-04-02,135.373642
0117-04-03,114.095718
0117-04-04,110.869423
0117-04-05,109.442261
0117-04-06,107.720634
0117-04-07,106.127678
0117-04-08,104.611649
0117-04-09,102.618378
0117-04-10,101.131195
0117-04-11,99.6483459
0117-04-12,122.103745
0117-04-13,291.84494
0117-04-14,586.349548
0117-04-15,1001.91394
0117-04-16,651.603577
0117-04-17,121.088959
0117-04-18,118.322762
0117-04-19,88.5137177
0117-04-20,86.5264816
0117-04-21,85.2297516
0117-04-22,233.759888
0117-04-23,86.1233749
0117-04-24,101.064217
0117-04-25,80.7185059
0117-04-26,190.227325
0117-04-27,101.798111
0117-04-28,77.3729019
0117-04-29,96.4389343
0117-04-30,97.7873383
0117-05-01,98.5622406
0117-05-02,306.181488
0117-05-03,313.233459
0117-05-04,398.317535
0117-05-05,339.544922
0117-05-06,332.802979
0117-05-07,128.758591
0117-05-08,87.5360641
0117-05-09,80.6056976
0117-05-10,96.3527603
0117-05-11,102.865944
0117-05-12,130.535309
0117-05-13,301.478027
0117-05-14,316.582275
0117-05-15,2021.71899
0117-05-16,946.910278
0117-05-17,629.703003
0117-05-18,492.216827
0117-05-19,393.112854
0117-05-20,319.356567
0117-05-21,262.783905
0117-05-22,661.639221
0117-05-23,208.522903
0117-05-24,198.33934
0117-05-25,140.494003
0117-05-26,138.406067
0117-05-27,320.222565
0117-05-28,107.52581
0117-05-29,179.196411
0117-05-30,4901.71826
0117-05-31,1738.11584
0117-06-01,1281.13245
0117-06-02,1007.00397
0117-06-03,798.696045
0117-06-04,640.045166
0117-06-05,518.634094
0117-06-06,426.092804
0117-06-07,474.473694
0117-06-08,535.321472
0117-06-09,8069.98438
0117-06-10,2122.75537
0117-06-11,1648.64893
0117-06-12,1281.30554
0117-06-13,1014.62665
0117-06-14,813.190125
0117-06-15,676.336304
0117-06-16,543.458496
0117-06-17,453.49115
0117-06-18,385.298859
0117-06-19,332.614624
0117-06-20,291.848114
0117-06-21,374.838654
0117-06-22,244.608063
0117-06-23,1120.22522
0117-06-24,582.584106
0117-06-25,1388.03418
0117-06-26,12549.9834
0117-06-27,27227.416
0117-06-28,22725.5215
0117-06-29,54802.707
0117-06-30,12491.5625
0117-07-01,5579.81982
0117-07-02,4020.17725
0117-07-03,3066.97607
0117-07-04,2387.41626
0117-07-05,2562.76709
0117-07-06,5230.87256
0117-07-07,1330.66443
0117-07-08,1032.1687
0117-07-09,873.0755
0117-07-10,793.177002
0117-07-11,1027.02502
0117-07-12,852.289001
0117-07-13,685.682251
0117-07-14,495.366638
0117-07-15,455.690643
0117-07-16,427.356415
0117-07-17,756.645325
0117-07-18,597.125305
0117-07-19,515.327393
0117-07-20,361.930359
0117-07-21,345.626984
0117-07-22,335.213959
0117-07-23,669.234558
0117-07-24,597.158569
0117-07-25,818.12738
0117-07-26,361.00705
0117-07-27,300.839478
0117-07-28,293.061707
0117-07-29,580.586609
0117-07-30,838.662598
0117-07-31,18579.1016
0117-08-01,6189.98682
0117-08-02,2380.40967
0117-08-03,997.538574
0117-08-04,826.273743
0117-08-05,644.956238
0117-08-06,536.435974
0117-08-07,463.778351
0117-08-08,411.45816
0117-08-09,372.257141
0117-08-10,568.406311
0117-08-11,566.551392
0117-08-12,414.481445
0117-08-13,289.260406
0117-08-14,272.99765
0117-08-15,263.100494
0117-08-16,406.534576
0117-08-17,413.542603
0117-08-18,669.243103
0117-08-19,3965.99316
0117-08-20,879.849854
0117-08-21,723.264282
0117-08-22,661.524231
0117-08-23,651.3396
0117-08-24,577.385864
0117-08-25,554.804199
0117-08-26,394.205475
0117-08-27,348.414215
0117-08-28,553.647827
0117-08-29,555.864746
0117-08-30,388.246826
0117-08-31,257.957306
0117-09-01,403.625671
0117-09-02,7455.00537
0117-09-03,8323.54297
0117-09-04,9209.71875
0117-09-05,2055.89844
0117-09-06,1544.82141
0117-09-07,1223.88416
0117-09-08,985.062927
0117-09-09,803.822144
0117-09-10,665.967957
0117-09-11,957.966431
0117-09-12,9073.57422
0117-09-13,34616.6523
0117-09-14,92499.2344
0117-09-15,75390.9375
0117-09-16,46580.3906
0117-09-17,63543.3711
0117-09-18,48621.6172
0117-09-19,30339.5391
0117-09-20,19445.6191
0117-09-21,13433.4971
0117-09-22,9674.38086
0117-09-23,7263.98633
0117-09-24,6162.26367
0117-09-25,7128.45947
0117-09-26,6762.56348
0117-09-27,5365.02148
0117-09-28,4338.19678
