PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,LF1_S,7,6,40,30,50,1,5,5,7000,,4,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,LF1_P,2,6,40,30,50,1,5,5,6000,,4,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,LF1_S,7,6,40,30,50,1,5,5,6000,,4,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,LF2_S,7,6,75,50,100,1,5,5,7000,,2,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,LF2_P,12,4,75,50,100,1,5,5,7000,,2,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,LF2_S,7,6,75,50,100,1,5,5,6000,,2,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,LF2_P,12,4,75,50,100,1,5,5,6000,,2,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,LF3_S,7,6,75,50,100,1,14,14,7000,,2,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,LF3_P,8,12,75,50,100,1,14,14,7000,,2,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,LF3_S,7,6,75,50,100,1,14,14,6000,,2,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,LF3_P,8,12,75,50,100,1,14,14,6000,,2,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,BK1b_P,1,4,65,50,80,1,14,14,9000,,2,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,BK1_S,7,6,65,50,80,1,14,14,9000,,2,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,BK1a_P,8,10,65,50,80,1,14,14,9000,,2,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,BK1b_P,1,4,65,50,80,1,14,14,10000,,2,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,BK1_S,7,6,65,50,80,1,14,14,10000,,2,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,BK1a_P,8,10,65,50,80,1,14,14,10000,,2,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,BK2_S,7,6,25,20,30,1,21,21,12000,,4,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,BK2_P,8,5,25,20,30,1,21,21,12000,,4,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,OB1_S,7,6,50,,,1,14,14,15000,,3,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,OB1_P,8,11,50,,,1,14,14,15000,,3,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,OB1_S,7,6,50,,,1,14,14,11000,,3,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,OB1_P,8,11,50,,,1,14,14,11000,,3,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,OB2,7,6,50,,,1,14,14,17000,,4,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,OB2,7,6,50,,,1,14,14,13000,,4,0,,F,,,,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,OB3,7,6,20,20,30,1,30,30,20000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,OB3,7,6,20,20,30,1,30,30,16000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,OB4,7,6,10,,,1,45,45,25000,,12,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,OB4,7,6,10,,,1,45,45,17000,,12,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,OB5,7,6,10,,,1,5,5,45000,,14,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,OB5,7,6,10,,,1,5,5,22000,,14,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Redbank and Tandou creeks,Murray Lower Darling,Redbank Creek at downstream Packer ?s Crossing ,425019,CF_b,7,6,5,,,1,781,781,,8,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Redbank and Tandou creeks,Murray Lower Darling,Redbank Creek at downstream Packer ?s Crossing ,425019,ALT_CF,7,6,75,50,100,1,162,162,,8,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,CF_b,7,6,5,,,1,392,392,,50,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,ALT_CF,7,6,75,50,100,1,85,85,,50,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,SF1_S,7,6,65,50,80,1,20,20,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,SF1_P,8,5,65,50,80,1,20,20,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,LF1_S,7,6,25,20,30,1,21,21,800,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,LF1_P,8,5,25,20,30,1,21,21,800,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Redbank and Tandou creeks,Murray Lower Darling,Redbank Creek at downstream Packer ?s Crossing ,425019,LF2,7,6,40,30,50,1,70,70,1000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,LF2,7,6,40,30,50,1,70,70,800,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Redbank and Tandou creeks,Murray Lower Darling,Redbank Creek at downstream Packer ?s Crossing ,425019,BK1,7,6,10,,,1,15,15,1500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,BK1,7,6,25,20,30,1,15,15,2000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,OB1,7,6,20,,,1,20,20,3000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,OB2,7,6,15,10,20,1,20,20,8000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000270,Darling Anabranch,Murray Lower Darling,Great Darling Anabranch at Wycot ,425013,OB3,7,6,10,,,1,15,15,17000,,14,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River downstream Euston,414203,OB5,7,6,10,,,1,15,15,120000,,11,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
