DATASOURCEID,SITEID,SUBJECTID,DATETIME,VALUE,QUALITYCODE
NSW,419039,WATER,2018-09-24,0.279,130
NSW,419039,WATER,2018-09-25,0.292,130
NSW,419039,WATER,2018-09-26,0.378,130
NSW,419039,WATER,2018-09-27,0.358,130
NSW,419039,WATER,2018-09-28,0.248,130
NSW,419039,WATER,2018-09-29,0.232,130
NSW,419039,WATER,2018-09-30,0.139,130
NSW,419039,WATER,2018-10-01,0.084,130
NSW,419039,WATER,2018-10-02,0.058,130
NSW,419039,WATER,2018-10-03,0.012,130
NSW,419039,WATER,2018-10-04,0.050,130
NSW,419039,WATER,2018-10-05,0.692,130
NSW,419039,WATER,2018-10-06,0.874,130
NSW,419039,WATER,2018-10-07,0.383,130
NSW,419039,WATER,2018-10-08,0.118,130
NSW,419039,WATER,2018-10-09,0.015,130
NSW,419039,WATER,2018-10-10,0.000,130
NSW,419039,WATER,2018-10-11,0.196,130
NSW,419039,WATER,2018-10-12,2.711,130
NSW,419039,WATER,2018-10-13,13.874,130
NSW,419039,WATER,2018-10-14,6.484,130
NSW,419039,WATER,2018-10-15,2.390,130
NSW,419039,WATER,2018-10-16,0.613,130
NSW,419039,WATER,2018-10-17,2.203,130
NSW,419039,WATER,2018-10-18,3.323,130
NSW,419039,WATER,2018-10-19,1.436,130
NSW,419039,WATER,2018-10-20,0.411,130
NSW,419039,WATER,2018-10-21,27.229,130
NSW,419039,WATER,2018-10-22,585.765,130
NSW,419039,WATER,2018-10-23,869.743,130
NSW,419039,WATER,2018-10-24,905.481,130
NSW,419039,WATER,2018-10-25,912.565,130
NSW,419039,WATER,2018-10-26,794.165,130
NSW,419039,WATER,2018-10-27,577.197,130
NSW,419039,WATER,2018-10-28,541.556,130
NSW,419039,WATER,2018-10-29,507.402,130
NSW,419039,WATER,2018-10-30,618.572,130
NSW,419039,WATER,2018-10-31,710.306,130
NSW,419039,WATER,2018-11-01,643.841,130
NSW,419039,WATER,2018-11-02,635.054,130
NSW,419039,WATER,2018-11-03,749.735,130
NSW,419039,WATER,2018-11-04,844.666,130
NSW,419039,WATER,2018-11-05,810.788,130
NSW,419039,WATER,2018-11-06,839.334,130
NSW,419039,WATER,2018-11-07,965.010,130
NSW,419039,WATER,2018-11-08,1048.994,130
NSW,419039,WATER,2018-11-09,1096.992,130
NSW,419039,WATER,2018-11-10,1159.293,130
NSW,419039,WATER,2018-11-11,1215.579,130
NSW,419039,WATER,2018-11-12,1269.590,130
NSW,419039,WATER,2018-11-13,1169.464,130
NSW,419039,WATER,2018-11-14,1056.271,130
NSW,419039,WATER,2018-11-15,1060.455,130
NSW,419039,WATER,2018-11-16,968.673,130
NSW,419039,WATER,2018-11-17,940.415,130
NSW,419039,WATER,2018-11-18,916.209,130
NSW,419039,WATER,2018-11-19,906.688,130
NSW,419039,WATER,2018-11-20,790.371,130
NSW,419039,WATER,2018-11-21,781.963,130
NSW,419039,WATER,2018-11-22,833.466,130
NSW,419039,WATER,2018-11-23,798.626,130
NSW,419039,WATER,2018-11-24,744.465,130
NSW,419039,WATER,2018-11-25,754.726,130
NSW,419039,WATER,2018-11-26,751.453,130
NSW,419039,WATER,2018-11-27,787.459,130
NSW,419039,WATER,2018-11-28,892.882,130
NSW,419039,WATER,2018-11-29,842.882,130
NSW,419039,WATER,2018-11-30,769.404,130
NSW,419039,WATER,2018-12-01,704.750,130
NSW,419039,WATER,2018-12-02,694.541,130
NSW,419039,WATER,2018-12-03,836.364,130
NSW,419039,WATER,2018-12-04,852.575,130
NSW,419039,WATER,2018-12-05,752.047,130
NSW,419039,WATER,2018-12-06,715.276,130
NSW,419039,WATER,2018-12-07,727.185,130
NSW,419039,WATER,2018-12-08,624.255,130
NSW,419039,WATER,2018-12-09,503.458,130
NSW,419039,WATER,2018-12-10,501.617,130
NSW,419039,WATER,2018-12-11,502.118,130
NSW,419039,WATER,2018-12-12,480.354,130
NSW,419039,WATER,2018-12-13,491.032,130
NSW,419039,WATER,2018-12-14,480.817,130
NSW,419039,WATER,2018-12-15,481.146,130
NSW,419039,WATER,2018-12-16,439.696,130
NSW,419039,WATER,2018-12-17,398.666,130
NSW,419039,WATER,2018-12-18,264.022,130
NSW,419039,WATER,2018-12-19,212.617,130
NSW,419039,WATER,2018-12-20,211.258,130
NSW,419039,WATER,2018-12-21,344.263,130
NSW,419039,WATER,2018-12-22,410.589,130
NSW,419039,WATER,2018-12-23,389.797,130
NSW,419039,WATER,2018-12-24,336.626,130
NSW,419039,WATER,2018-12-25,275.881,130
NSW,419039,WATER,2018-12-26,102.623,130
NSW,419039,WATER,2018-12-27,63.275,130
NSW,419039,WATER,2018-12-28,40.691,130
NSW,419039,WATER,2018-12-29,31.826,130
NSW,419039,WATER,2018-12-30,24.194,130
NSW,419039,WATER,2018-12-31,21.696,130
NSW,419039,WATER,2019-01-01,17.633,130
NSW,419039,WATER,2019-01-02,17.087,130
NSW,419039,WATER,2019-01-03,14.839,130
NSW,419039,WATER,2019-01-04,11.825,130
NSW,419039,WATER,2019-01-05,11.561,130
NSW,419039,WATER,2019-01-06,9.881,130
NSW,419039,WATER,2019-01-07,9.001,130
NSW,419039,WATER,2019-01-08,7.290,130
NSW,419039,WATER,2019-01-09,2.146,130
NSW,419039,WATER,2019-01-10,0.460,130
NSW,419039,WATER,2019-01-11,0.032,130
NSW,419039,WATER,2019-01-12,0.000,130
NSW,419039,WATER,2019-01-13,0.000,130
NSW,419039,WATER,2019-01-14,0.000,130
NSW,419039,WATER,2019-01-15,0.000,130
NSW,419039,WATER,2019-01-16,0.000,130
NSW,419039,WATER,2019-01-17,0.000,130
NSW,419039,WATER,2019-01-18,0.000,130
NSW,419039,WATER,2019-01-19,0.000,130
NSW,419039,WATER,2019-01-20,0.000,130
NSW,419039,WATER,2019-01-21,0.000,130
NSW,419039,WATER,2019-01-22,0.000,130
NSW,419039,WATER,2019-01-23,0.000,130
NSW,419039,WATER,2019-01-24,0.000,130
NSW,419039,WATER,2019-01-25,0.000,130
NSW,419039,WATER,2019-01-26,0.000,130
NSW,419039,WATER,2019-01-27,0.000,130
NSW,419039,WATER,2019-01-28,0.000,130
NSW,419039,WATER,2019-01-29,0.000,130
NSW,419039,WATER,2019-01-30,0.000,130
NSW,419039,WATER,2019-01-31,0.000,130
NSW,419039,WATER,2019-02-01,0.000,130
NSW,419039,WATER,2019-02-02,0.000,130
NSW,419039,WATER,2019-02-03,0.000,130
NSW,419039,WATER,2019-02-04,0.000,130
NSW,419039,WATER,2019-02-05,0.000,130
NSW,419039,WATER,2019-02-06,0.000,130
NSW,419039,WATER,2019-02-07,0.000,130
NSW,419039,WATER,2019-02-08,0.000,130
NSW,419039,WATER,2019-02-09,0.000,130
NSW,419039,WATER,2019-02-10,0.000,130
NSW,419039,WATER,2019-02-11,0.000,130
NSW,419039,WATER,2019-02-12,0.000,130
NSW,419039,WATER,2019-02-13,0.000,130
NSW,419039,WATER,2019-02-14,0.000,130
NSW,419039,WATER,2019-02-15,0.000,130
NSW,419039,WATER,2019-02-16,0.000,130
NSW,419039,WATER,2019-02-17,0.000,130
NSW,419039,WATER,2019-02-18,0.000,130
NSW,419039,WATER,2019-02-19,0.000,130
NSW,419039,WATER,2019-02-20,0.000,130
NSW,419039,WATER,2019-02-21,0.000,130
NSW,419039,WATER,2019-02-22,0.000,130
NSW,419039,WATER,2019-02-23,0.000,130
NSW,419039,WATER,2019-02-24,0.000,130
NSW,419039,WATER,2019-02-25,0.000,130
NSW,419039,WATER,2019-02-26,0.000,130
NSW,419039,WATER,2019-02-27,0.000,130
NSW,419039,WATER,2019-02-28,0.000,130
NSW,419039,WATER,2019-03-01,0.000,130
NSW,419039,WATER,2019-03-02,0.000,130
NSW,419039,WATER,2019-03-03,0.000,130
NSW,419039,WATER,2019-03-04,0.000,130
NSW,419039,WATER,2019-03-05,0.000,130
NSW,419039,WATER,2019-03-06,0.000,130
NSW,419039,WATER,2019-03-07,0.000,130
NSW,419039,WATER,2019-03-08,0.000,130
NSW,419039,WATER,2019-03-09,0.000,130
NSW,419039,WATER,2019-03-10,0.000,130
NSW,419039,WATER,2019-03-11,0.000,130
NSW,419039,WATER,2019-03-12,0.000,130
NSW,419039,WATER,2019-03-13,0.000,130
NSW,419039,WATER,2019-03-14,0.000,130
NSW,419039,WATER,2019-03-15,0.000,130
NSW,419039,WATER,2019-03-16,0.000,130
NSW,419039,WATER,2019-03-17,0.000,130
NSW,419039,WATER,2019-03-18,0.000,130
NSW,419039,WATER,2019-03-19,0.000,130
NSW,419039,WATER,2019-03-20,0.000,130
NSW,419039,WATER,2019-03-21,0.000,130
NSW,419039,WATER,2019-03-22,0.000,130
NSW,419039,WATER,2019-03-23,0.000,130
NSW,419039,WATER,2019-03-24,0.000,130
NSW,419039,WATER,2019-03-25,0.000,130
NSW,419039,WATER,2019-03-26,0.000,130
NSW,419039,WATER,2019-03-27,0.000,130
NSW,419039,WATER,2019-03-28,0.000,130
NSW,419039,WATER,2019-03-29,0.000,130
NSW,419039,WATER,2019-03-30,0.000,130
NSW,419039,WATER,2019-03-31,0.000,130
NSW,419039,WATER,2019-04-01,606.320,130
NSW,419039,WATER,2019-04-02,856.776,130
NSW,419039,WATER,2019-04-03,303.854,130
NSW,419039,WATER,2019-04-04,223.001,130
NSW,419039,WATER,2019-04-05,167.230,130
NSW,419039,WATER,2019-04-06,109.258,130
NSW,419039,WATER,2019-04-07,67.398,130
NSW,419039,WATER,2019-04-08,40.843,130
NSW,419039,WATER,2019-04-09,25.525,130
NSW,419039,WATER,2019-04-10,16.224,130
NSW,419039,WATER,2019-04-11,9.741,130
NSW,419039,WATER,2019-04-12,1.772,130
NSW,419039,WATER,2019-04-13,0.206,130
NSW,419039,WATER,2019-04-14,0.000,130
NSW,419039,WATER,2019-04-15,0.224,130
NSW,419039,WATER,2019-04-16,0.000,130
NSW,419039,WATER,2019-04-17,0.000,130
NSW,419039,WATER,2019-04-18,0.000,130
NSW,419039,WATER,2019-04-19,0.000,130
NSW,419039,WATER,2019-04-20,0.000,130
NSW,419039,WATER,2019-04-21,0.000,130
NSW,419039,WATER,2019-04-22,0.000,130
NSW,419039,WATER,2019-04-23,0.000,130
NSW,419039,WATER,2019-04-24,0.000,130
NSW,419039,WATER,2019-04-25,0.000,130
NSW,419039,WATER,2019-04-26,0.000,130
NSW,419039,WATER,2019-04-27,0.000,130
NSW,419039,WATER,2019-04-28,0.000,130
NSW,419039,WATER,2019-04-29,0.000,130
NSW,419039,WATER,2019-04-30,0.000,130
NSW,419039,WATER,2019-05-01,0.000,130
NSW,419039,WATER,2019-05-02,0.000,130
NSW,419039,WATER,2019-05-03,0.000,130
NSW,419039,WATER,2019-05-04,0.000,130
NSW,419039,WATER,2019-05-05,0.000,130
NSW,419039,WATER,2019-05-06,0.000,130
NSW,419039,WATER,2019-05-07,0.000,130
NSW,419039,WATER,2019-05-08,0.000,130
NSW,419039,WATER,2019-05-09,0.000,130
NSW,419039,WATER,2019-05-10,0.000,130
NSW,419039,WATER,2019-05-11,0.000,130
NSW,419039,WATER,2019-05-12,0.000,130
NSW,419039,WATER,2019-05-13,0.000,130
NSW,419039,WATER,2019-05-14,0.000,130
NSW,419039,WATER,2019-05-15,0.000,130
NSW,419039,WATER,2019-05-16,0.000,130
NSW,419039,WATER,2019-05-17,0.000,130
NSW,419039,WATER,2019-05-18,0.000,130
NSW,419039,WATER,2019-05-19,0.000,130
NSW,419039,WATER,2019-05-20,0.000,130
NSW,419039,WATER,2019-05-21,0.000,130
NSW,419039,WATER,2019-05-22,0.000,130
NSW,419039,WATER,2019-05-23,0.000,130
NSW,419039,WATER,2019-05-24,0.000,130
NSW,419039,WATER,2019-05-25,0.000,130
NSW,419039,WATER,2019-05-26,0.000,130
NSW,419039,WATER,2019-05-27,0.000,130
NSW,419039,WATER,2019-05-28,0.000,130
NSW,419039,WATER,2019-05-29,0.000,130
NSW,419039,WATER,2019-05-30,0.000,130
NSW,419039,WATER,2019-05-31,0.000,130
NSW,419039,WATER,2019-06-01,0.000,130
NSW,419039,WATER,2019-06-02,0.000,130
NSW,419039,WATER,2019-06-03,0.000,130
NSW,419039,WATER,2019-06-04,0.000,130
NSW,419039,WATER,2019-06-05,0.000,130
NSW,419039,WATER,2019-06-06,0.000,130
NSW,419039,WATER,2019-06-07,0.000,130
NSW,419039,WATER,2019-06-08,0.000,130
NSW,419039,WATER,2019-06-09,0.000,130
NSW,419039,WATER,2019-06-10,0.000,130
NSW,419039,WATER,2019-06-11,0.000,130
NSW,419039,WATER,2019-06-12,0.000,130
NSW,419039,WATER,2019-06-13,0.000,130
NSW,419039,WATER,2019-06-14,0.000,130
NSW,419039,WATER,2019-06-15,0.000,130
NSW,419039,WATER,2019-06-16,0.000,130
NSW,419039,WATER,2019-06-17,0.000,130
NSW,419039,WATER,2019-06-18,0.000,130
NSW,419039,WATER,2019-06-19,0.000,130
NSW,419039,WATER,2019-06-20,0.000,130
NSW,419039,WATER,2019-06-21,0.000,130
NSW,419039,WATER,2019-06-22,0.000,130
NSW,419039,WATER,2019-06-23,0.000,130
NSW,419039,WATER,2019-06-24,0.000,130
NSW,419039,WATER,2019-06-25,0.000,130
NSW,419039,WATER,2019-06-26,0.000,130
NSW,419039,WATER,2019-06-27,0.000,130
NSW,419039,WATER,2019-06-28,0.000,130
NSW,419039,WATER,2019-06-29,0.000,130
NSW,419039,WATER,2019-06-30,0.000,130
NSW,419039,WATER,2019-07-01,0.000,130
NSW,419039,WATER,2019-07-02,0.000,130
NSW,419039,WATER,2019-07-03,0.000,130
NSW,419039,WATER,2019-07-04,0.000,130
NSW,419039,WATER,2019-07-05,0.000,130
NSW,419039,WATER,2019-07-06,0.000,130
NSW,419039,WATER,2019-07-07,0.000,130
NSW,419039,WATER,2019-07-08,0.000,130
NSW,419039,WATER,2019-07-09,0.000,130
NSW,419039,WATER,2019-07-10,0.000,130
NSW,419039,WATER,2019-07-11,0.000,130
NSW,419039,WATER,2019-07-12,0.000,130
NSW,419039,WATER,2019-07-13,0.000,130
NSW,419039,WATER,2019-07-14,0.000,130
NSW,419039,WATER,2019-07-15,0.000,130
NSW,419039,WATER,2019-07-16,0.000,130
NSW,419039,WATER,2019-07-17,0.000,130
NSW,419039,WATER,2019-07-18,0.000,130
NSW,419039,WATER,2019-07-19,0.000,130
NSW,419039,WATER,2019-07-20,0.000,130
NSW,419039,WATER,2019-07-21,0.000,130
NSW,419039,WATER,2019-07-22,0.000,130
NSW,419039,WATER,2019-07-23,0.000,130
NSW,419039,WATER,2019-07-24,0.000,130
NSW,419039,WATER,2019-07-25,0.000,130
NSW,419039,WATER,2019-07-26,0.000,130
NSW,419039,WATER,2019-07-27,0.000,130
NSW,419039,WATER,2019-07-28,0.000,130
NSW,419039,WATER,2019-07-29,0.000,130
NSW,419039,WATER,2019-07-30,0.000,130
NSW,419039,WATER,2019-07-31,0.000,130
NSW,419039,WATER,2019-08-01,0.000,130
NSW,419039,WATER,2019-08-02,0.000,130
NSW,419039,WATER,2019-08-03,0.000,130
NSW,419039,WATER,2019-08-04,0.000,130
NSW,419039,WATER,2019-08-05,0.000,130
NSW,419039,WATER,2019-08-06,0.000,130
NSW,419039,WATER,2019-08-07,0.000,130
NSW,419039,WATER,2019-08-08,0.000,130
NSW,419039,WATER,2019-08-09,0.000,130
NSW,419039,WATER,2019-08-10,0.000,130
NSW,419039,WATER,2019-08-11,0.000,130
NSW,419039,WATER,2019-08-12,0.000,130
NSW,419039,WATER,2019-08-13,0.000,130
NSW,419039,WATER,2019-08-14,0.000,130
NSW,419039,WATER,2019-08-15,0.000,130
NSW,419039,WATER,2019-08-16,0.000,130
NSW,419039,WATER,2019-08-17,0.000,130
NSW,419039,WATER,2019-08-18,0.000,130
NSW,419039,WATER,2019-08-19,0.000,130
NSW,419039,WATER,2019-08-20,0.000,130
NSW,419039,WATER,2019-08-21,0.000,130
NSW,419039,WATER,2019-08-22,0.000,130
NSW,419039,WATER,2019-08-23,0.000,130
NSW,419039,WATER,2019-08-24,0.000,130
NSW,419039,WATER,2019-08-25,0.000,130
NSW,419039,WATER,2019-08-26,0.000,130
NSW,419039,WATER,2019-08-27,0.000,130
NSW,419039,WATER,2019-08-28,0.000,130
NSW,419039,WATER,2019-08-29,0.000,130
NSW,419039,WATER,2019-08-30,0.000,130
NSW,419039,WATER,2019-08-31,0.000,130
NSW,419039,WATER,2019-09-01,0.000,130
NSW,419039,WATER,2019-09-02,0.000,130
NSW,419039,WATER,2019-09-03,0.000,130
NSW,419039,WATER,2019-09-04,0.000,130
NSW,419039,WATER,2019-09-05,0.000,130
NSW,419039,WATER,2019-09-06,0.000,130
NSW,419039,WATER,2019-09-07,0.000,130
NSW,419039,WATER,2019-09-08,0.000,130
NSW,419039,WATER,2019-09-09,0.000,130
NSW,419039,WATER,2019-09-10,0.000,130
NSW,419039,WATER,2019-09-11,0.000,130
NSW,419039,WATER,2019-09-12,0.000,130
NSW,419039,WATER,2019-09-13,0.000,130
NSW,419039,WATER,2019-09-14,0.000,130
NSW,419039,WATER,2019-09-15,0.000,130
NSW,419039,WATER,2019-09-16,0.000,130
NSW,419039,WATER,2019-09-17,0.000,130
NSW,419039,WATER,2019-09-18,0.000,130
NSW,419039,WATER,2019-09-19,0.000,130
NSW,419039,WATER,2019-09-20,0.000,130
NSW,419039,WATER,2019-09-21,0.000,130
NSW,419039,WATER,2019-09-22,0.000,130
NSW,419039,WATER,2019-09-23,0.000,130
NSW,419039,WATER,2019-09-24,0.000,130
NSW,419039,WATER,2019-09-25,0.000,130
NSW,419039,WATER,2019-09-26,0.000,130
NSW,419039,WATER,2019-09-27,0.000,130
NSW,419039,WATER,2019-09-28,0.000,130
NSW,419039,WATER,2019-09-29,0.000,130
NSW,419039,WATER,2019-09-30,0.000,130
NSW,419039,WATER,2019-10-01,0.000,130
NSW,419039,WATER,2019-10-02,0.000,130
NSW,419039,WATER,2019-10-03,0.000,130
NSW,419039,WATER,2019-10-04,0.000,130
NSW,419039,WATER,2019-10-05,0.000,130
NSW,419039,WATER,2019-10-06,0.000,130
NSW,419039,WATER,2019-10-07,0.000,130
NSW,419039,WATER,2019-10-08,0.000,130
NSW,419039,WATER,2019-10-09,0.000,130
NSW,419039,WATER,2019-10-10,0.000,130
NSW,419039,WATER,2019-10-11,0.000,130
NSW,419039,WATER,2019-10-12,0.000,130
NSW,419039,WATER,2019-10-13,0.000,130
NSW,419039,WATER,2019-10-14,0.000,130
NSW,419039,WATER,2019-10-15,0.000,130
NSW,419039,WATER,2019-10-16,0.000,130
NSW,419039,WATER,2019-10-17,0.000,130
NSW,419039,WATER,2019-10-18,0.000,130
NSW,419039,WATER,2019-10-19,0.000,130
NSW,419039,WATER,2019-10-20,0.000,130
NSW,419039,WATER,2019-10-21,0.000,130
NSW,419039,WATER,2019-10-22,0.000,130
NSW,419039,WATER,2019-10-23,0.000,130
NSW,419039,WATER,2019-10-24,0.000,130
NSW,419039,WATER,2019-10-25,0.000,130
NSW,419039,WATER,2019-10-26,0.000,130
NSW,419039,WATER,2019-10-27,0.000,130
NSW,419039,WATER,2019-10-28,0.000,130
NSW,419039,WATER,2019-10-29,0.000,130
NSW,419039,WATER,2019-10-30,0.000,130
NSW,419039,WATER,2019-10-31,0.000,130
NSW,419039,WATER,2019-11-01,0.000,130
NSW,419039,WATER,2019-11-02,0.000,130
NSW,419039,WATER,2019-11-03,0.000,130
NSW,419039,WATER,2019-11-04,0.000,130
NSW,419039,WATER,2019-11-05,0.000,130
NSW,419039,WATER,2019-11-06,0.000,130
NSW,419039,WATER,2019-11-07,0.000,130
NSW,419039,WATER,2019-11-08,0.000,130
NSW,419039,WATER,2019-11-09,0.000,130
NSW,419039,WATER,2019-11-10,0.000,130
NSW,419039,WATER,2019-11-11,0.000,130
NSW,419039,WATER,2019-11-12,0.000,130
NSW,419039,WATER,2019-11-13,0.000,130
NSW,419039,WATER,2019-11-14,0.000,130
NSW,419039,WATER,2019-11-15,0.000,130
NSW,419039,WATER,2019-11-16,0.000,130
NSW,419039,WATER,2019-11-17,0.000,130
NSW,419039,WATER,2019-11-18,0.000,130
NSW,419039,WATER,2019-11-19,0.000,130
NSW,419039,WATER,2019-11-20,0.000,130
NSW,419039,WATER,2019-11-21,0.000,130
NSW,419039,WATER,2019-11-22,0.000,130
NSW,419039,WATER,2019-11-23,0.000,130
NSW,419039,WATER,2019-11-24,0.000,130
NSW,419039,WATER,2019-11-25,0.000,130
NSW,419039,WATER,2019-11-26,0.000,130
NSW,419039,WATER,2019-11-27,0.000,130
NSW,419039,WATER,2019-11-28,0.000,130
NSW,419039,WATER,2019-11-29,0.000,130
NSW,419039,WATER,2019-11-30,0.000,130
NSW,419039,WATER,2019-12-01,0.000,130
NSW,419039,WATER,2019-12-02,0.000,130
NSW,419039,WATER,2019-12-03,0.000,130
NSW,419039,WATER,2019-12-04,0.000,130
NSW,419039,WATER,2019-12-05,0.000,130
NSW,419039,WATER,2019-12-06,0.000,130
NSW,419039,WATER,2019-12-07,0.000,130
NSW,419039,WATER,2019-12-08,0.000,130
NSW,419039,WATER,2019-12-09,0.000,130
NSW,419039,WATER,2019-12-10,0.000,130
NSW,419039,WATER,2019-12-11,0.000,130
NSW,419039,WATER,2019-12-12,0.000,130
NSW,419039,WATER,2019-12-13,0.000,130
NSW,419039,WATER,2019-12-14,0.000,130
NSW,419039,WATER,2019-12-15,0.000,130
NSW,419039,WATER,2019-12-16,0.000,130
NSW,419039,WATER,2019-12-17,0.000,130
NSW,419039,WATER,2019-12-18,0.000,130
NSW,419039,WATER,2019-12-19,0.000,130
NSW,419039,WATER,2019-12-20,0.000,130
NSW,419039,WATER,2019-12-21,0.000,130
NSW,419039,WATER,2019-12-22,0.000,130
NSW,419039,WATER,2019-12-23,0.000,130
NSW,419039,WATER,2019-12-24,0.000,130
NSW,419039,WATER,2019-12-25,0.000,130
NSW,419039,WATER,2019-12-26,0.000,130
NSW,419039,WATER,2019-12-27,0.000,130
NSW,419039,WATER,2019-12-28,0.000,130
NSW,419039,WATER,2019-12-29,0.000,130
NSW,419039,WATER,2019-12-30,0.000,130
NSW,419039,WATER,2019-12-31,0.000,130
NSW,419039,WATER,2020-01-01,0.000,130
